,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,322.3284079988845,224.28254107845794,0.3041800365319815,1844,0,1,0.1044321060180664,160.17110633850098
1,3,1,278.4406961163375,224.2825410784579,0.19450517037650236,1844,0,1,0.11412692070007324,176.1297731399536
2,4,1,236.1543297059227,224.28254107845794,0.05027131470442815,1844,0,1,0.4432220458984375,600.8031406402588
3,22,1,236.06622019022174,224.3852615560952,0.04948170316239696,7849,134,5,0.6068859100341797,846.7878265380859
4,23,1,235.60826545149615,224.38601775766284,0.04763095926334907,8765,143,10,0.6191771030426025,868.8304681777954
5,24,1,235.60826545149615,225.16340409147426,0.044331472582262624,10386,164,19,0.6329469680786133,894.1561584472656
6,26,1,234.67638363271197,225.16340409147426,0.04053658657073164,15000,231,57,0.6801779270172119,983.3264398574829
7,29,1,234.67638363271197,226.20495607619418,0.03609833859453312,22932,353,113,0.7822709083557129,1153.191777229309
8,30,1,234.02048180832344,226.20624635352044,0.03339124590470666,25575,420,130,0.8328449726104736,1240.815203666687
9,31,1,233.7947622624366,226.20624635352044,0.03245802359077117,29047,474,158,0.8686668872833252,1309.6318969726562
10,32,1,233.7947622624366,226.70554494626458,0.0303223957952115,32137,528,177,0.9061520099639893,1377.7223596572876
11,33,1,233.7947622624366,228.30848654836413,0.02346620455043268,35827,587,206,0.9498910903930664,1459.43421459198
12,35,1,233.7947622624366,228.78040955718973,0.02144766912962775,43439,711,269,1.0559039115905762,1656.4425640106201
13,36,1,232.59303943504364,229.05941367184977,0.015192310878155863,50261,824,285,1.11375093460083,1759.457187652588
14,37,1,232.59303943504364,229.76753046553563,0.012147865543912263,57050,978,251,1.1827409267425537,1883.1821918487549
15,38,1,232.59303943504364,229.88617407149374,0.01163777458742345,59968,1053,221,1.2220840454101562,1951.772530555725
16,40,1,232.59303943504364,230.17129243704986,0.010411949574566096,66392,1189,234,1.272542953491211,2039.0119800567627
17,41,1,232.59303943504364,230.6441979535792,0.008378760973231288,68467,1232,231,1.2950060367584229,2075.1416692733765
18,43,1,232.4645196593056,231.02265727562482,0.006202505164200214,74394,1385,201,1.3577489852905273,2179.933451652527
19,45,1,232.4645196593056,231.29066777372012,0.005049595900937297,76742,1455,167,1.3799428939819336,2212.255887031555
20,46,1,232.28456875611428,231.59857316196232,0.002953255129366441,78935,1533,135,1.4100770950317383,2255.013916015625
21,47,1,232.28456875611428,231.79966114070334,0.002087558454732582,79495,1560,71,1.413573980331421,2259.1365070343018
22,49,1,232.28456875611428,232.1814063840725,0.0004441206430293021,80060,1609,10,1.4245109558105469,2274.5930700302124
23,50,1,232.28456875611428,232.28456875611428,0.0,80068,1611,2,1.4258549213409424,2276.732297897339
