,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,276.91900760415825,206.69561826545026,0.25358818791905907,1440,0,1,0.08591103553771973,123.91887378692627
1,5,1,256.11436118805767,206.69775461429302,0.1929474253006067,1451,0,1,0.18555092811584473,249.64930534362793
2,8,1,222.71232826493303,206.70265840036333,0.07188497372052889,1469,0,1,0.702052116394043,1025.882719039917
3,16,1,221.93360743543997,206.76237895414013,0.06835931095161547,3786,17,10,0.7953801155090332,1187.7818298339844
4,21,1,219.8055449271883,206.76237895414013,0.059339567513471254,11630,124,57,0.90283203125,1357.942419052124
5,25,1,219.8055449271883,206.95648129516746,0.058456503616736794,19641,253,72,1.0091991424560547,1547.2143821716309
6,26,1,219.8055449271883,207.1209712591847,0.057708160511599715,21287,278,78,1.0166010856628418,1559.0509643554688
7,32,1,218.01434308733013,207.1209712591847,0.04996630805972648,45942,652,259,1.3087949752807617,2098.932592391968
8,33,1,218.01434308733013,207.29060220369493,0.04918823565353527,52032,756,175,1.3716590404510498,2214.181303024292
9,34,1,217.7755797309918,207.29060220369493,0.0481457909111925,58788,878,179,1.451098918914795,2340.7722911834717
10,35,1,217.7755797309918,208.03413846274103,0.04473155934324438,60111,896,203,1.4795169830322266,2383.254174232483
11,36,1,217.7755797309918,208.73456650125567,0.04151527568380227,65793,991,202,1.5586879253387451,2513.796211242676
12,37,1,217.7755797309918,209.7523608491536,0.03684168303785592,72582,1087,245,1.6077990531921387,2604.7199325561523
13,39,1,217.7755797309918,212.5412805674711,0.024035289769330444,85964,1263,329,1.7284529209136963,2832.175582885742
14,40,1,217.54792211705757,212.5412805674711,0.023013970902880956,87214,1290,368,1.7649869918823242,2897.3552980422974
15,41,1,217.54792211705757,213.59595411349375,0.018165965296765924,96008,1437,356,1.8497850894927979,3042.3394260406494
16,42,1,217.54792211705757,213.8277447805833,0.017100495836824527,97234,1459,395,1.8738760948181152,3084.8362617492676
17,43,1,217.54792211705757,214.39675339008528,0.014484940588286872,105523,1613,395,1.9416699409484863,3204.736870765686
18,44,1,217.54792211705757,215.27825328875682,0.010432960270144303,113671,1765,393,2.0241990089416504,3351.2775840759277
19,45,1,217.54792211705757,215.68777126718805,0.008550533747997616,121717,1932,403,2.0925509929656982,3470.281569480896
20,47,1,217.54792211705757,215.998719665461,0.007121200867008301,130619,2110,376,2.1756820678710938,3610.702681541443
21,48,1,217.54792211705757,216.13591642531628,0.006490550118795749,133358,2166,351,2.202502965927124,3650.9365062713623
22,49,1,217.54792211705757,216.3421764761662,0.005542436945189607,136040,2232,316,2.2377891540527344,3706.8163232803345
23,50,1,217.54792211705757,216.47518093084958,0.0049310569173365,138057,2282,290,2.26145601272583,3742.838620185852
24,52,1,217.54792211705757,216.76493197249417,0.0035991616786931677,142050,2399,217,2.3078489303588867,3813.3719940185547
25,55,1,217.54792211705757,217.06190781760995,0.002234056270074973,144834,2501,166,2.340424060821533,3856.169994354248
26,60,1,217.54792211705757,217.28650671842814,0.0012016451183966827,146409,2612,40,2.376884937286377,3899.209463119507
27,61,1,217.54792211705757,217.53188011175985,7.374009892441511e-05,146716,2638,27,2.3815770149230957,3903.7862224578857
