,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,97.53561437009841,27.544937452743888,0.7175909781190641,1249,0,1,0.08075594902038574,116.23378849029541
1,3,1,72.93513193323908,27.544937452743888,0.6223364965183132,1249,0,1,0.09183883666992188,134.9779806137085
2,6,1,62.11472614661821,27.548943411971056,0.5564828967127856,1272,0,1,0.1810438632965088,232.84660053253174
3,7,1,34.96073435192032,27.58364034449481,0.21101084242525936,1272,0,1,0.5878119468688965,856.7050800323486
4,11,1,34.96073435192032,28.049877480383678,0.19767482004099485,2216,6,4,0.632652997970581,941.192850112915
5,14,1,33.11147549505449,28.053040258933557,0.1527698527618071,3705,18,11,0.6810319423675537,1015.2067518234253
6,17,1,32.68289486867228,28.053040258933557,0.14165986912507056,7161,49,25,0.7363150119781494,1105.8877639770508
7,22,1,32.68289486867228,28.660393837410187,0.12307664444698546,14910,174,37,0.8332939147949219,1273.9044036865234
8,32,1,32.49364695386426,28.7322217529993,0.11575878836235272,25547,372,32,0.9672808647155762,1518.54847240448
9,33,1,32.49364695386426,29.42736047041218,0.09436572286872798,29076,441,69,1.0055649280548096,1589.3118991851807
10,35,1,31.290863569093045,29.42736047041218,0.05955422401686447,37010,616,143,1.1180028915405273,1752.5748500823975
11,37,1,31.290863569093045,30.48079131363487,0.02588845953921573,38416,663,57,1.1478338241577148,1792.9556608200073
12,38,1,31.179421942881316,30.48079131363487,0.0224067858129009,39029,688,50,1.1554718017578125,1804.3723077774048
13,41,1,31.179421942881316,31.179421942881316,0.0,39904,720,0,1.168820858001709,1829.3438339233398
