,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,177.39553155027656,40.27434846155613,0.7729686418272659,19,0,1,0.16777610778808594,257.06090450286865
1,3,1,93.43590389867205,40.274348461556116,0.5689628207023166,19,0,1,0.19948911666870117,316.52777671813965
2,6,1,92.82930234004067,40.28722370303627,0.5660074708359031,71,0,1,0.415302038192749,615.7896003723145
3,9,1,92.430428533591,40.296747370176156,0.5640315855985895,110,0,1,0.5578241348266602,853.4126434326172
4,10,1,53.61512565631317,40.423876016179975,0.246035973592003,110,0,1,1.879249095916748,3258.1684894561768
5,15,1,53.61512565631317,40.559493224147054,0.24350651560217812,3371,15,11,2.0301401615142822,3535.751953125
6,16,1,53.61512565631317,41.25470065986896,0.23053988674119086,6153,25,16,2.0848071575164795,3614.2737283706665
7,25,1,53.61512565631317,41.71696940044255,0.2219179030208506,36162,184,130,2.661072015762329,4681.967517852783
8,27,1,53.61512565631317,42.18160609377682,0.21325175354072357,52968,295,176,3.1025140285491943,5527.080679893494
9,28,1,53.08121150056164,42.18160609377682,0.20533829388292996,62012,348,222,3.2427899837493896,5775.975178718567
10,32,1,53.08121150056164,45.80247789225155,0.1371244815732844,95185,550,367,3.994749069213867,7057.758808135986
11,37,1,53.08121150056164,46.69911852130201,0.12023261713195978,152733,955,579,5.304018020629883,9401.511988639832
12,41,1,53.08121150056164,47.06045536232689,0.1134253715772803,213037,1354,823,6.654735088348389,11799.84941291809
13,42,1,52.503760904680526,47.189046150612405,0.10122541057023993,233487,1504,894,6.976288080215454,12395.82730770111
14,44,1,52.503760904680526,47.3496701473054,0.09816612502716614,265732,1748,983,7.629018068313599,13586.8252658844
15,46,1,52.503760904680526,47.58198829190625,0.09374133448650045,299844,2001,1101,8.321424961090088,14863.80938911438
16,47,1,52.503760904680526,47.769158934028525,0.0901764347746165,332980,2240,1167,8.759469985961914,15613.152702331543
17,49,1,52.503760904680526,47.952245485294284,0.08668932169717809,367828,2478,1347,9.452532052993774,16862.224645614624
18,51,1,52.503760904680526,48.08587335605572,0.0841442112430188,399408,2728,1454,10.185537099838257,18197.633145332336
19,52,1,52.503760904680526,48.24056308169923,0.08119795133748463,427858,2955,1532,10.570621967315674,18899.773307800293
20,54,1,52.44626786681465,48.41242293409453,0.07691386054306533,471031,3258,1,13.680061101913452,24384.047028541565
21,80,1,52.32172618201204,48.41242293409453,0.07471663366592139,616001,5504,1453,19.57239603996277,34320.10474586487
22,88,1,51.13803667788369,48.41242293409453,0.05329914718768645,740544,7395,1,23.67512607574463,40974.21590232849
23,128,1,50.640903025777035,48.41242293409453,0.04400553620743638,935114,9611,1148,28.14290499687195,48196.957960128784
24,149,1,50.640903025777035,48.56406354241162,0.04101110681822109,1251330,13912,2199,34.11344003677368,57711.88231468201
25,150,1,50.640903025777035,48.68185618459974,0.038685069264587216,1269149,14181,2203,34.45861005783081,58228.21494483948
26,152,1,50.640903025777035,48.84910877049445,0.035382351976760595,1299203,14643,2271,34.99216604232788,59096.873973846436
27,154,1,50.640903025777035,49.01423792592279,0.03212156582245447,1338728,15297,2294,35.64677095413208,60142.270154953
28,156,1,50.640903025777035,49.154627604245235,0.029349307234358114,1362497,15720,2248,36.09907507896423,60864.67860221863
29,158,1,50.640903025777035,49.28150545133665,0.02684386520014753,1386678,16138,2214,36.59144711494446,61601.89617729187
30,160,1,50.640903025777035,49.44171184828754,0.02368028818279011,1416780,16747,2079,37.16895508766174,62415.30240726471
31,162,1,50.640903025777035,49.56142475384598,0.02131633141256299,1434125,17094,2004,37.5168719291687,62919.142097473145
32,164,1,50.640903025777035,49.70516021519295,0.018478004037683377,1454233,17518,1840,37.872015953063965,63429.493700027466
33,168,1,50.640903025777035,49.83910740992842,0.015832964420853798,1471514,17962,1553,38.222485065460205,63902.05637359619
34,172,1,50.640903025777035,50.019833385056494,0.012264189688781436,1488383,18438,1290,38.57889008522034,64365.72732639313
35,174,1,50.640903025777035,50.130332766096714,0.010082171311586298,1497499,18765,1064,38.807456970214844,64639.449454307556
36,179,1,50.640903025777035,50.24135960646852,0.007889737256548358,1505347,19124,719,39.06685996055603,64899.30792808533
37,183,1,50.640903025777035,50.34919647419092,0.005760295219006214,1509534,19361,514,39.21213507652283,65045.28625392914
38,188,1,50.640903025777035,50.46980364906264,0.0033786794170507675,1513064,19628,244,39.35618996620178,65183.99125099182
39,194,1,50.640903025777035,50.5818744863087,0.0011656296776179774,1514304,19806,72,39.447837114334106,65259.20254611969
