,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,106.23342248321015,29.091552683654427,0.726154424815553,1269,0,1,0.08460307121276855,126.80110263824463
1,5,1,99.73462586002836,29.12320172596566,0.7079930718654407,1305,0,1,0.18647193908691406,256.0426082611084
2,8,1,42.11804012713982,29.775798799733096,0.29303930786238996,1343,0,1,0.8749501705169678,1316.418740272522
3,13,1,42.11804012713982,30.167477213264537,0.2837397675146395,3187,13,10,0.9200389385223389,1393.8655786514282
4,14,1,42.11804012713982,31.012109777985717,0.2636858295305946,5584,29,14,0.9442670345306396,1440.0400800704956
5,15,1,40.45775866952839,31.01356218118894,0.23343350691913634,8002,48,30,0.9653699398040771,1478.6498680114746
6,16,1,40.30573873108129,31.01356218118894,0.23054227121022208,9841,61,47,0.9802589416503906,1504.726463317871
7,25,1,39.73623304739372,31.075768812905725,0.2179487981192579,30638,284,158,1.251634120941162,1930.420641899109
8,26,1,36.94846861021607,32.11975937189026,0.13068766906830948,34376,331,181,1.3021111488342285,2018.1033687591553
9,27,1,36.94846861021607,32.52631457694456,0.11968436580986846,38558,382,154,1.3481459617614746,2102.114875793457
10,28,1,36.94846861021607,32.69046811726151,0.1152415960147728,42359,433,140,1.3928191661834717,2184.0867290496826
11,29,1,36.30589484626928,32.846976406876266,0.09527153797006385,47776,518,173,1.4490690231323242,2287.0939617156982
12,31,1,35.61069584186053,33.10419572863314,0.07038615938175394,58365,683,218,1.5885751247406006,2522.047200202942
13,32,1,35.61069584186053,33.531492385410544,0.058387049376329145,63982,763,209,1.6357510089874268,2599.074803352356
14,33,1,35.61069584186053,33.85867993344993,0.04919914837345534,71001,880,197,1.7174451351165771,2738.7269010543823
15,34,1,35.293335870215344,34.142552958520646,0.03260623807064389,75596,974,206,1.7787339687347412,2837.4854192733765
16,40,1,35.293335870215344,34.533249647106494,0.021536253356774532,80792,1103,97,1.8367669582366943,2921.5104875564575
17,43,1,35.293335870215344,34.855264555620266,0.012412295516772972,82780,1213,60,1.8779511451721191,2977.3178567886353
18,44,1,35.293335870215344,35.19774849296437,0.0027083690134082476,83025,1224,9,1.8802781105041504,2980.388960838318
