,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,106.9969742027842,27.4429246427847,0.7435168158040776,1112,0,1,0.07560110092163086,107.88875007629395
1,3,1,70.2361482594807,27.442924642784703,0.6092763438356502,1112,0,1,0.08745098114013672,128.25047302246094
2,4,1,37.76101090328941,27.442924642784703,0.2732470877674136,1112,0,1,0.5782010555267334,798.3791389465332
3,19,1,37.76101090328941,27.81880420616729,0.26329291666896854,6525,55,5,0.8092250823974609,1253.7758312225342
4,20,1,34.306490928475384,27.81880420616729,0.18910959840851035,7921,76,36,0.8422951698303223,1298.5691652297974
5,24,1,34.306490928475384,28.05583110867297,0.18220050056463122,19860,219,106,1.000352144241333,1567.3365097045898
6,25,1,34.306490928475384,28.467336427111757,0.17020553088686602,24033,269,118,1.045821189880371,1651.5700368881226
7,28,1,34.306490928475384,29.33137750223407,0.14501959517221633,39395,467,218,1.1865551471710205,1919.9469079971313
8,30,1,33.72966391043575,29.849420940070743,0.11503947921499973,50259,635,283,1.3221771717071533,2134.5243349075317
9,31,1,33.03634820088705,29.99275644485711,0.09212857721178157,56780,742,302,1.3914611339569092,2261.1843938827515
10,34,1,33.03634820088705,30.561011443739808,0.07492767487761502,71962,1014,289,1.5540530681610107,2548.51465511322
11,36,1,33.03634820088705,31.130571295858445,0.05768727504124268,78917,1157,286,1.609309196472168,2641.9423542022705
12,38,1,33.03634820088705,31.48532198472467,0.046949081863595206,85121,1303,294,1.6862120628356934,2763.753483772278
13,39,1,32.638304713196675,32.12752256721458,0.015649775638438973,89944,1491,284,1.7625401020050049,2845.421911239624
14,40,1,32.638304713196675,32.46189100130635,0.005405112595154379,90622,1544,85,1.7835791110992432,2863.331233024597
15,43,1,32.638304713196675,32.638304713196675,0.0,90843,1584,0,1.795464038848877,2878.563416481018
