,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,153.20619141220752,35.70116885125155,0.7669730673268107,20,0,1,0.1686110496520996,259.4799633026123
1,3,1,108.39248938652457,35.70116885125155,0.6706306031591428,20,0,1,0.2002859115600586,319.9923143386841
2,4,1,51.99017666625993,35.875684819896925,0.3099526272006271,20,0,1,1.8890089988708496,2991.623125076294
3,7,1,51.99017666625993,36.141102274876204,0.304847480959587,2367,8,6,2.0858540534973145,3324.944483757019
4,10,1,51.0203098056619,36.141102274876204,0.29163302981561545,7513,29,20,2.2667958736419678,3632.450337409973
5,15,1,50.885096253651085,36.2083506127716,0.2884291614128087,24329,110,86,2.6441309452056885,4339.6264934539795
6,19,1,50.885096253651085,36.50044954733493,0.28268879820102066,50750,265,183,3.104418992996216,5232.896698951721
7,20,1,50.885096253651085,36.798858385331464,0.27682443201198087,57329,296,220,3.250680923461914,5510.468586921692
8,21,1,46.95800183514261,36.798858385331464,0.216345309697283,65117,344,249,3.4046530723571777,5798.025025367737
9,22,1,46.44528067937104,36.798858385331464,0.20769434812142976,75926,414,203,3.5826148986816406,6120.316463470459
10,24,1,46.44528067937104,36.921569730114754,0.20505228539755158,94846,535,247,4.039874076843262,6961.827707290649
11,26,1,46.44528067937104,38.10462640976903,0.1795802317820549,120578,701,351,4.680418968200684,7995.3820877075195
12,28,1,46.44528067937104,40.95994126345321,0.1181032676661671,149712,876,451,5.468561887741089,9400.175064086914
13,29,1,46.44528067937104,41.25322292631435,0.11178870440870418,167622,991,509,5.871767044067383,10157.201785087585
14,30,1,46.44528067937104,41.55889394598053,0.10520738946788855,185971,1112,576,6.195794105529785,10758.752717971802
15,31,1,46.44528067937104,41.91023371180041,0.09764279386893951,203534,1219,649,6.536508083343506,11397.327318191528
16,32,1,46.44528067937104,42.09012513225722,0.09376960335689842,222715,1343,714,6.896903991699219,12062.385913848877
17,33,1,46.44528067937104,42.23288588753065,0.09069586253361324,246559,1502,776,7.309799909591675,12769.941519737244
18,34,1,46.44528067937104,42.34155929779857,0.08835604654632494,260826,1601,851,7.648147106170654,13405.823139190674
19,35,1,46.44528067937104,42.46237727742621,0.08575474932387021,283942,1767,908,8.020628929138184,14088.948851585388
20,37,1,46.44528067937104,42.563725111369806,0.08357265821663755,317340,1996,1045,8.726826906204224,15402.434106826782
21,39,1,46.44528067937104,42.737531543520106,0.07983048184031685,357187,2272,1179,9.555272102355957,16792.82256412506
22,41,1,46.44528067937104,42.86047865923754,0.07718334280016502,397842,2567,1325,10.301719903945923,18198.491388320923
23,42,1,46.23009277565626,42.91173391436848,0.07177919536921139,419034,2722,1386,10.698431015014648,18938.91157054901
24,44,1,46.13100838284343,43.04382853604764,0.06692201092090697,475650,3117,1493,11.702341079711914,20674.768681526184
25,46,1,46.13100838284343,43.16408811641032,0.06431509673068643,523324,3447,1644,12.59958004951477,22238.215695381165
26,49,1,46.13100838284343,43.33955834885643,0.060511359535316826,606701,4042,1844,13.976973056793213,24806.98727607727
27,51,1,46.13100838284343,43.44711248502288,0.05817986625267234,663356,4465,1995,14.989811897277832,26589.275643348694
28,53,1,45.758882060154775,43.57525415580641,0.047720307097384645,720592,4873,1,18.154076099395752,32315.213577270508
29,73,1,45.17112412565318,43.57525415580641,0.035329427831018306,775555,5901,457,23.90280294418335,42844.983775138855
30,76,1,44.95567674315157,43.57525415580641,0.03070630201451428,779126,5975,288,23.969575881958008,42937.454498291016
31,96,1,44.902036136478095,43.94218914259866,0.021376469230924865,943157,9061,867,27.648010969161987,48477.903098106384
32,102,1,44.902036136478095,44.15382162574676,0.016663264633601474,949305,9274,662,27.80012607574463,48652.74446582794
33,103,1,44.902036136478095,44.31467492190566,0.013080948329065997,952305,9391,650,27.882533073425293,48751.979305267334
34,110,1,44.902036136478095,44.523184571355685,0.0084372914397481,957383,9649,365,28.049166917800903,48919.317319869995
35,115,1,44.902036136478095,44.666856137538204,0.005237624374639638,959153,9778,250,28.126564979553223,48995.23350715637
36,120,1,44.902036136478095,44.80834941260619,0.0020864693883132284,960465,9922,118,28.201683044433594,49057.089696884155
