,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,129.42907209767458,40.747966779973794,0.6851714524439181,19,0,1,0.16720104217529297,256.28579807281494
1,3,1,111.92240094657842,40.74796677997378,0.635926620270711,19,0,1,0.2004101276397705,320.1325225830078
2,4,1,47.59671702489183,40.74818724967192,0.14388659981788068,19,0,1,2.223560094833374,3767.5251626968384
3,15,1,47.59671702489183,40.86997965300677,0.14132775939888917,27811,203,123,2.8187601566314697,4812.129217147827
4,17,1,47.2954358643104,40.90494699351604,0.13511851099364053,37483,271,169,2.990816116333008,5132.328809738159
5,18,1,47.2954358643104,41.06424978174634,0.13175026233880205,42932,322,188,3.0751659870147705,5288.856023788452
6,20,1,47.2954358643104,41.27350408776734,0.12732585431302754,55506,425,238,3.320362091064453,5753.37766456604
7,24,1,47.2954358643104,41.406024109234316,0.1245238921565334,89850,725,445,4.067325115203857,7118.180735588074
8,26,1,47.2954358643104,42.99052558091687,0.09102168538493072,111412,902,527,4.633255958557129,8092.413610458374
9,27,1,47.18002689367735,42.99052558091687,0.08879819679189381,114841,930,614,4.671666145324707,8159.459077835083
10,29,1,47.18002689367735,43.29424886594283,0.08236065732821823,136912,1129,693,5.139526128768921,9015.427889823914
11,32,1,47.18002689367735,43.482505366933935,0.07837048365970913,174954,1462,905,5.997326135635376,10424.090511322021
12,35,1,47.18002689367735,43.625906533133616,0.075331037189648,222597,1913,1153,6.916248083114624,12101.518026351929
13,39,1,47.18002689367735,43.735593110438586,0.0730061852443127,278177,2438,1455,8.045680046081543,14102.14531993866
14,40,1,46.97758069088988,43.844634740682444,0.0666902361536111,294101,2584,1551,8.356032133102417,14667.481163978577
15,42,1,46.97758069088988,43.945507449377395,0.06454298405566945,324832,2888,1692,8.935673952102661,15718.85410785675
16,77,1,46.97758069088988,44.143992972101735,0.06031787242146372,588542,6841,1991,16.8146550655365,28848.025831222534
17,79,1,46.97758069088988,44.32212439993327,0.05652603330988293,614456,7177,2089,17.369866132736206,29576.69308948517
18,80,1,46.97758069088988,44.49718987792876,0.052799458304945195,628642,7368,2133,17.592353105545044,29948.74817276001
19,81,1,46.97758069088988,44.65719407573419,0.049393489001036024,642855,7565,2154,17.79711604118347,30279.309852600098
20,82,1,46.97758069088988,44.82925559537786,0.04573085850553521,658371,7780,2155,18.02135396003723,30630.17845439911
21,84,1,46.97758069088988,45.003059302819295,0.04203114249451527,672348,8028,2172,18.277344942092896,31040.13519859314
22,85,1,46.97758069088988,45.149124943770765,0.03892187976103686,687682,8257,2222,18.521108150482178,31428.20428752899
23,87,1,46.93760018907294,45.31378282392919,0.03459523619868225,713988,8695,2205,18.923452138900757,32051.955688476562
24,88,1,46.93760018907294,45.418838809443,0.03235703089865825,723675,8863,2096,19.116193056106567,32339.772846221924
25,89,1,46.93760018907294,45.5468863172457,0.029628993945626403,730750,9003,2037,19.201316118240356,32454.320539474487
26,93,1,46.93760018907294,45.71108217395621,0.02613082071033643,746333,9304,1908,19.531970977783203,32859.23013305664
27,95,1,46.93760018907294,45.83348974195587,0.02352294200528279,754622,9482,1802,19.69273614883423,33083.22385311127
28,97,1,46.93760018907294,46.01027577310313,0.0197565365982156,765296,9703,1697,19.862942934036255,33323.35305213928
29,99,1,46.93760018907294,46.13469481011245,0.017105803784695714,776080,9963,1549,20.055530071258545,33584.291135787964
30,101,1,46.93760018907294,46.261482233440375,0.014404612781812449,786858,10253,1208,20.23452115058899,33817.017389297485
31,104,1,46.93760018907294,46.37657294836683,0.011952618762889416,794533,10514,972,20.38669514656067,34006.077567100525
32,112,1,46.93760018907294,46.49882850735007,0.009347978591885497,801621,10803,688,20.590204000473022,34245.47036933899
33,117,1,46.93760018907294,46.60472805644682,0.007091801269867757,805575,10992,518,20.712038040161133,34374.97607898712
34,125,1,46.93760018907294,46.72889484064725,0.004446442672495863,809663,11252,262,20.856714010238647,34527.50042629242
35,131,1,46.93760018907294,46.83842537733043,0.0021129075909889425,811170,11414,99,20.925918102264404,34593.00247383118
