,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.7188449915903,39.457351128170245,0.7235308964939591,20,0,1,0.1687939167022705,257.0040817260742
1,7,1,130.42510380895948,39.51406609094892,0.6970363454807217,88,0,1,0.436568021774292,637.9331922531128
2,8,1,57.466495678757,39.51406609094893,0.31239819612687997,88,0,1,1.5836248397827148,2564.3746795654297
3,10,1,57.466495678757,40.0987802888736,0.3022233248211324,1447,5,2,1.6906349658966064,2766.192364692688
4,16,1,52.49024153823363,40.15758222307973,0.23495146819142299,18201,87,64,2.2499430179595947,3728.7173748016357
5,19,1,49.286123475714376,40.15758222307973,0.18521524130649458,31268,167,86,2.4686508178710938,4122.8447942733765
6,21,1,49.286123475714376,40.27557247743656,0.18282125602147348,42235,267,42,2.69245982170105,4519.007080078125
7,22,1,49.286123475714376,40.3778530284641,0.1807460156938845,48271,320,66,2.784976005554199,4681.153524398804
8,32,1,49.286123475714376,43.560856203018986,0.11616387877421291,98128,887,40,3.9596409797668457,6513.756059646606
9,33,1,49.28160004807448,47.128786164031965,0.04368392832087564,105031,991,34,4.0915398597717285,6704.53136920929
10,39,1,49.28160004807448,48.137053262446095,0.023224627132835605,108555,1049,12,4.16619086265564,6844.463357925415
11,40,1,49.28160004807448,49.28160004807448,0.0,109417,1062,0,4.20976996421814,6947.821261405945
