,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,104.717069959711,28.376714085310063,0.7290153926546964,1359,0,1,0.08884501457214355,134.41157245635986
1,3,1,97.82997202193046,28.37671408531006,0.7099384421880457,1359,0,1,0.10044384002685547,153.17712116241455
2,6,1,79.73397554383286,28.475490353814145,0.642868800161302,1426,0,1,0.1880488395690918,260.8928384780884
3,9,1,41.38520135602418,28.48401962325722,0.3117341781607122,1430,0,1,0.6830568313598633,1004.3267831802368
4,12,1,41.38520135602418,28.959423875591312,0.30024687746491063,2372,6,3,0.7206850051879883,1074.6311559677124
5,13,1,41.38520135602418,29.185384985233874,0.2947869279603005,2747,11,7,0.7351410388946533,1093.4455490112305
6,17,1,40.88109781306548,29.388869884369747,0.28111348626735605,8844,57,37,0.8373148441314697,1244.5655269622803
7,21,1,38.81181622690854,29.512916395100916,0.23958940177957103,17152,145,96,0.9674508571624756,1423.9160318374634
8,23,1,36.54423461268977,29.53772821929999,0.19172672427342724,23577,203,114,1.0359258651733398,1545.6086959838867
9,25,1,36.54423461268977,30.213834908348513,0.17322567489553442,29515,278,103,1.1145508289337158,1690.050015449524
10,28,1,36.470380837631886,30.892627855451007,0.1529392579418911,42094,456,175,1.2779300212860107,1982.775951385498
11,29,1,36.470380837631886,31.1466634428297,0.1459737264189554,46124,521,211,1.3354179859161377,2091.4495239257812
12,30,1,36.470380837631886,31.383665885964948,0.13947523537797207,52243,618,251,1.4100110530853271,2231.3813514709473
13,31,1,36.470380837631886,31.543755053990402,0.1350856687118673,58825,715,312,1.4778668880462646,2358.7410917282104
14,33,1,36.470380837631886,31.78609971913193,0.12844069655707152,75859,928,434,1.6489348411560059,2674.785370826721
15,34,1,36.470380837631886,32.08554054341327,0.12023017565207603,84428,1033,477,1.739332914352417,2813.741614341736
16,35,1,36.470380837631886,32.274857061572,0.11503920934434662,92490,1139,514,1.8396549224853516,2982.4538917541504
17,36,1,36.288762685731555,32.36872187349184,0.10802354564076216,100957,1238,558,1.9102728366851807,3114.88059425354
18,37,1,35.66357323832334,32.36872187349184,0.09238702310630154,103735,1275,603,1.942734956741333,3174.0896492004395
19,38,1,35.404732462567935,32.564447146962266,0.08022332377742358,113943,1416,514,2.0383858680725098,3342.310336112976
20,39,1,35.231060260498396,32.60356554754294,0.07457892818212974,116600,1469,502,2.077873945236206,3410.8657245635986
21,41,1,35.231060260498396,32.892445026534375,0.06637936004950364,127839,1633,498,2.194366931915283,3611.174075126648
22,43,1,35.231060260498396,33.184503487613796,0.058089559546222955,140080,1826,509,2.2790958881378174,3753.9766807556152
23,46,1,35.155163149452704,33.44600762731242,0.048617482298955905,147527,1938,431,2.3740110397338867,3915.147521018982
24,48,1,35.155163149452704,33.625274502557616,0.043518177981050093,150639,1985,421,2.4019508361816406,3959.8673362731934
25,49,1,34.83941271920093,33.89902241341623,0.026992140004234992,160756,2174,421,2.4964189529418945,4109.056400299072
26,50,1,34.83941271920093,34.06619873580831,0.022193657212949067,162981,2228,255,2.518517017364502,4141.038815498352
27,51,1,34.83941271920093,34.24542519084584,0.017049297964371796,164238,2266,218,2.532050848007202,4161.203329086304
28,56,1,34.83941271920093,34.50786303025188,0.009516511992332425,168143,2421,101,2.5903148651123047,4237.332468986511
29,59,1,34.83941271920093,34.733796688061055,0.00303151008861189,169187,2489,32,2.6097118854522705,4260.179557800293
30,62,1,34.83941271920093,34.83941271920093,0.0,169300,2510,0,2.6149868965148926,4266.786368370056
