,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,70.10922500271603,23.9022044806323,0.6590719055905662,613,0,1,0.03522300720214844,44.45387077331543
1,3,1,37.27951157443482,23.9022044806323,0.3588380461223745,613,0,1,0.038442134857177734,49.43909168243408
2,7,1,32.19046578119103,23.930467670805008,0.25659765740906737,689,0,1,0.08335995674133301,97.06766128540039
3,10,1,27.662348419259914,25.326905112155227,0.08442679094701125,689,0,1,0.1959540843963623,242.4735403060913
4,18,1,27.306171431885147,25.326905112155227,0.0724842120273039,1135,11,7,0.2136821746826172,266.2472219467163
5,20,1,26.55976569040456,25.326905112155227,0.04641835295595609,1285,14,7,0.21572399139404297,268.41361808776855
6,24,1,26.55976569040456,25.67766192747934,0.0332120310549496,2290,42,5,0.22620511054992676,281.70002460479736
7,25,1,26.441917989539732,25.7935274949728,0.024521311004027005,2434,48,5,0.22705817222595215,283.50528717041016
8,27,1,26.441917989539732,25.905199874359692,0.02029800241383144,2484,50,1,0.22864198684692383,286.33291149139404
9,29,1,26.441917989539732,26.441917989539732,0.0,2524,52,0,0.2304689884185791,289.120153427124
