,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,91.40245062372927,24.067179373646333,0.7366899989060923,1239,0,1,0.0840599536895752,125.20660305023193
1,3,1,73.35543135423069,24.067179373646333,0.6719100558826517,1239,0,1,0.09774589538574219,148.2119255065918
2,6,1,55.70971462085748,24.16626459586732,0.5662109425547803,1259,0,1,0.1867837905883789,248.61968231201172
3,9,1,34.46239226861066,24.192837220932553,0.2979930983201683,1262,0,1,0.634314775466919,899.9497680664062
4,12,1,34.46239226861066,24.70056495700855,0.2832602924221583,1776,6,3,0.6578488349914551,943.9901542663574
5,14,1,34.46239226861066,25.04485647181353,0.2732699379476207,2532,12,9,0.6805307865142822,977.8606777191162
6,15,1,32.141296598174776,25.095920224040867,0.219200129422037,3105,16,13,0.6998298168182373,1001.3506746292114
7,16,1,28.10115245622457,25.346435250150204,0.09802862036906873,4803,26,17,0.7209999561309814,1028.478783607483
8,23,1,28.10115245622457,25.49722324006957,0.09266271980133495,12666,121,38,0.8356618881225586,1206.607816696167
9,25,1,27.754625639027324,25.96279926302653,0.06455955844256651,16456,196,39,0.8755788803100586,1266.244644165039
10,27,1,27.436945973765926,26.223227509108835,0.04423664593767744,18360,237,10,0.9215137958526611,1357.4529399871826
11,29,1,27.436945973765926,26.750696768781932,0.025011865593118722,18793,244,1,0.9440720081329346,1403.6641864776611
12,30,1,27.436945973765926,27.436945973765926,0.0,19267,257,3,0.9677278995513916,1452.224347114563
