,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,93.5567828426028,35.87844365396422,0.6165062268720086,1302,0,1,0.08729290962219238,130.2490110397339
1,3,1,78.56796865202777,35.87844365396422,0.5433451536347877,1302,0,1,0.09976887702941895,151.21892929077148
2,5,1,78.56796865202777,35.98524484275387,0.5419858059181307,1350,0,1,0.17820382118225098,232.6956090927124
3,6,1,42.94608255529966,35.98524484275387,0.16208318194253074,1350,0,1,0.7402958869934082,1004.2606563568115
4,23,1,42.89935331020236,36.29678013232625,0.15390845475263817,21078,150,108,1.1146187782287598,1680.6963233947754
5,24,1,42.89935331020236,36.4296302540253,0.15081166863705014,25330,183,125,1.151512861251831,1749.9391145706177
6,25,1,41.84681407573569,36.4296302540253,0.12945271799887223,26060,194,140,1.171029806137085,1786.83256149292
7,26,1,41.610890746942644,36.4296302540253,0.12451693294466634,26100,195,134,1.1747028827667236,1793.4136333465576
8,29,1,41.610890746942644,37.08981368987324,0.10865129238769601,45587,399,195,1.4055519104003906,2183.8120346069336
9,31,1,41.610890746942644,37.36042122113737,0.1021480061949253,59899,575,299,1.5448558330535889,2451.713963508606
10,33,1,41.610890746942644,37.65381143246251,0.09509720276202857,74915,759,402,1.7213389873504639,2789.6458263397217
11,36,1,41.610890746942644,37.96274883165657,0.0876727666673503,111974,1216,609,2.1280298233032227,3490.474391937256
12,37,1,41.12444610968949,38.134818468123974,0.07269709198232448,120820,1329,703,2.2396349906921387,3695.2453231811523
13,39,1,41.12444610968949,38.33210540280752,0.06789977667850611,140899,1598,739,2.4579148292541504,4088.0596837997437
14,40,1,41.12444610968949,38.4429823106719,0.06520364534172474,150292,1722,803,2.5686168670654297,4288.366534233093
15,42,1,41.12444610968949,38.609029369103276,0.06116597251840986,172695,2026,909,2.848273992538452,4712.426160812378
16,44,1,41.12444610968949,38.73463300408287,0.05811173965058533,196258,2362,1046,3.098630905151367,5154.096151351929
17,46,1,41.12444610968949,38.897700671419216,0.05414651500291463,216199,2643,1134,3.3666398525238037,5573.843873977661
18,48,1,41.12444610968949,39.07399261176799,0.04985972315462734,242092,3002,1200,3.6183619499206543,6016.096517562866
19,50,1,41.12444610968949,39.216268617590536,0.04640007763277126,270266,3391,1272,3.880567789077759,6486.676936149597
20,52,1,39.724812035163026,39.40770466164955,0.007982602239426307,298781,3897,1353,4.142336845397949,6950.66189956665
21,55,1,39.724812035163026,39.537507933120125,0.004715040611812959,302228,3954,37,4.179532766342163,7035.012115478516
22,57,1,39.724812035163026,39.724812035163026,0.0,302358,3964,0,4.183383941650391,7041.728271484375
