,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,103.41235672527223,26.412564266900453,0.7445898623397282,1167,0,1,0.07881307601928711,114.22913837432861
1,3,1,70.30224963635044,26.412564266900457,0.6242998708635061,1167,0,1,0.08858203887939453,129.93666744232178
2,4,1,35.28611892991837,26.41601735655827,0.25137651411740236,1167,0,1,0.5672760009765625,811.3710870742798
3,10,1,35.28611892991837,26.52543379269855,0.2482756790168553,2148,9,7,0.6188960075378418,908.1171941757202
4,22,1,32.4210565208231,26.751102062323525,0.1748849379674114,19945,254,106,0.8629441261291504,1345.9600048065186
5,34,1,32.4210565208231,27.388499082164028,0.15522496731133004,29943,399,6,0.9689979553222656,1547.2303457260132
6,38,1,32.4210565208231,28.051327661226452,0.13478058177334906,50223,703,153,1.2234480381011963,1980.6104249954224
7,40,1,32.4210565208231,29.192751846162455,0.09957432055236205,60179,862,227,1.3253180980682373,2170.1312046051025
8,42,1,31.464656961678497,29.526131986288487,0.061609601456797114,75930,1156,316,1.4808261394500732,2452.64893245697
9,43,1,30.08988992708141,29.926606768220612,0.00542651233540393,83163,1349,246,1.5514750480651855,2580.2424306869507
10,44,1,30.08988992708141,30.08988992708141,0.0,85134,1396,0,1.5625839233398438,2610.4065351486206
