,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,172.75038695642462,37.67051873592594,0.7819367041678099,24,0,1,0.17504096031188965,270.67292976379395
1,3,1,104.52879410324131,37.67051873592593,0.6396158679609049,24,0,1,0.1989119052886963,314.0486431121826
2,6,1,98.81520458474793,37.67186916868137,0.6187644469588248,37,0,1,0.4143869876861572,607.5853843688965
3,9,1,97.26512655353646,37.68579881849488,0.6125456249952731,98,0,1,0.5807640552520752,892.293984413147
4,10,1,52.92775897798083,37.68579881849488,0.2879766771496628,98,0,1,1.9385879039764404,3036.97354221344
5,15,1,52.92775897798083,37.88469038859579,0.284218884000263,7729,30,20,2.2999789714813232,3699.492513656616
6,26,1,52.61090951671777,37.88469038859579,0.27990808870952033,59167,333,245,3.2847230434417725,5546.170189857483
7,28,1,52.61090951671777,38.75901105005016,0.2632894696914461,83425,493,302,3.830638885498047,6533.953983306885
8,29,1,52.61090951671777,38.97407318007328,0.25920168386910875,91083,556,380,4.092957973480225,6908.164590835571
9,30,1,52.61090951671777,40.95333126367928,0.22158100591878171,100764,640,431,4.291256904602051,7281.337713241577
10,31,1,52.61090951671777,41.21091492901321,0.21668499351946013,118734,781,485,4.7540929317474365,8051.864659309387
11,32,1,49.227681511304645,41.367234230471475,0.15967535011804546,131288,869,592,5.015162944793701,8532.505546569824
12,34,1,49.227681511304645,41.74073115248993,0.15208821802993513,157667,1077,523,5.591852903366089,9591.05839061737
13,35,1,48.86201697399759,42.05357314032579,0.1393402126089279,173328,1213,598,5.872431993484497,10101.476026535034
14,36,1,48.86201697399759,42.272673921624396,0.13485614103622234,189914,1335,639,6.18662691116333,10675.427367210388
15,37,1,48.86201697399759,42.498142182720834,0.1302417539302631,206292,1461,711,6.48443603515625,11215.283296585083
16,39,1,48.86201697399759,42.71142219323006,0.12587680905657347,236144,1668,855,7.112514972686768,12289.432055473328
17,41,1,48.83270364869438,42.8610609194485,0.12228777608125148,265975,1904,994,7.721235990524292,13403.03851032257
18,42,1,48.83270364869438,42.970130914339464,0.12005423202693494,283330,2043,1041,8.020869016647339,13952.146039962769
19,44,1,48.83270364869438,43.16218709723666,0.1161212901960163,316889,2308,1186,8.705936908721924,15211.886981964111
20,46,1,48.83270364869438,43.34541018095269,0.11236923327461844,354373,2609,1345,9.371325969696045,16423.635766029358
21,49,1,48.83270364869438,43.51939883055633,0.1088062798314717,409841,3038,1569,10.463824033737183,18326.67198085785
22,50,1,48.832703648694384,43.67907536775276,0.10553641096767045,438377,3253,1,13.294914960861206,23315.407330513
23,74,1,48.29419279706407,43.67907536775276,0.09556257516705653,578886,5011,1029,18.735814094543457,32670.85548877716
24,77,1,48.26487947176086,43.906936969091284,0.09029220730179836,613713,5467,1129,19.626056909561157,33951.797594070435
25,78,1,48.26487947176086,44.23665141544708,0.08346085394582402,628543,5684,1224,19.909265995025635,34422.80759525299
26,79,1,48.12454518654863,44.286344367323984,0.07975557596104808,642328,5900,1370,20.203015089035034,34904.495942115784
27,80,1,48.12454518654863,44.53524053621231,0.07458365863854684,657745,6153,1419,20.485980987548828,35366.95705795288
