,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,221.08548364934182,39.48225024435165,0.8214163607998091,22,0,1,0.26469993591308594,384.4931707382202
1,3,1,173.39707659816344,39.48225024435165,0.7723015230762718,22,0,1,0.3563659191131592,568.3430080413818
2,4,1,78.78672226208968,39.48225024435165,0.49887177546159367,22,0,1,3.204310894012451,5677.105743408203
3,6,1,78.78672226208968,39.64416441368135,0.496816680838024,1259,6,2,3.3774259090423584,5992.176097869873
4,7,1,78.78672226208968,39.78482125434067,0.49503139473116914,4025,14,7,3.4885380268096924,6142.221043586731
5,8,1,78.78672226208968,40.41486276622259,0.4870345966185983,6241,21,15,3.665771961212158,6437.134358406067
6,18,1,78.4104161362816,40.41486276622259,0.48457278053431313,84824,266,238,7.420774936676025,12074.111163139343
7,19,1,73.83287867042505,40.41486276622259,0.4526169980900842,104887,328,267,8.143833875656128,13183.122812271118
8,20,1,71.44723392313955,40.41486276622259,0.43433971412045247,125275,420,325,8.930697917938232,14371.723476409912
9,21,1,65.99370343854744,40.500546170663334,0.38629681226458834,138586,475,387,9.679415941238403,15508.757378578186
10,25,1,65.66276666735251,40.500546170663334,0.3832037815909073,227564,822,551,13.201781034469604,20683.89513206482
11,26,1,65.66276666735251,41.1177344146046,0.3738044176093833,250659,911,627,14.308325052261353,22282.925375938416
12,29,1,65.66276666735251,42.914696743695124,0.3464378837228172,331549,1243,898,17.69411587715149,27107.93440914154
13,33,1,65.66276666735251,43.36702147641301,0.3395492807035647,428750,1675,1270,22.34296488761902,33767.79877281189
14,37,1,65.66276666735251,43.73358577661243,0.33396675168745005,539561,2114,1655,27.50324583053589,41132.89449882507
15,40,1,65.66276666735251,43.84656968466065,0.332246082367797,630300,2495,1964,31.550631999969482,47085.76286029816
16,43,1,65.66276666735251,44.0328154080522,0.32940968462149445,735297,2979,2366,35.865113973617554,53278.779784202576
17,44,1,65.52637805854226,44.09767894891087,0.32702401299296546,792320,3214,1,43.50502395629883,65921.70654964447
18,51,1,65.37094573376658,44.09767894891087,0.325423879768573,798866,3247,12,50.987611055374146,78241.81138324738
19,55,1,65.26821759766574,44.09767894891087,0.32436213869397257,879803,3688,228,57.348515033721924,86707.89803981781
