,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,49.42534921056491,17.66417670761107,0.6426089650389455,589,0,1,0.035163164138793945,45.18216609954834
1,3,1,35.92895456357083,17.66417670761107,0.5083581773466904,589,0,1,0.03852510452270508,50.4467830657959
2,8,1,23.597191779678244,18.825448662945004,0.20221656717738826,619,0,1,0.32036709785461426,396.80211544036865
3,26,1,23.14745873520915,19.587643690618375,0.15378859015571458,16811,321,122,0.43450498580932617,577.4597244262695
4,27,1,22.680392386898845,19.6650889344321,0.13294758754681946,19269,382,140,0.45101499557495117,605.4750776290894
5,30,1,22.680392386898845,20.54310957025997,0.09423482540205248,28205,622,162,0.504831075668335,687.182599067688
6,31,1,22.680392386898845,20.701090900999358,0.08726927877288794,31808,748,157,0.5307080745697021,724.3311176300049
7,32,1,22.680392386898845,21.203080300854598,0.06513609027730452,32749,783,134,0.5351190567016602,730.4733409881592
8,34,1,22.680392386898845,21.450701583655636,0.05421823318842175,34463,850,105,0.5462830066680908,746.0879640579224
9,35,1,22.680392386898845,21.62377331364726,0.04658733655142911,35340,892,103,0.5524420738220215,754.5527181625366
10,36,1,22.680392386898845,21.99561312452249,0.03019256680801053,36038,937,78,0.5566120147705078,759.8243312835693
11,37,1,22.680392386898845,22.172055605331714,0.022413050572199382,36378,967,61,0.5596640110015869,763.6337652206421
12,41,1,22.680392386898845,22.515686249929626,0.007262049710552359,36825,1019,9,0.56809401512146,777.6765327453613
13,43,1,22.680392386898845,22.680392386898845,0.0,36842,1023,0,0.5699009895324707,779.9022283554077
