,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,85.56217124924328,29.71971394527384,0.6526535791294339,1291,0,1,0.0840601921081543,124.33752536773682
1,6,1,85.56217124924328,29.83470018678731,0.6513096880168723,1414,0,1,0.15842700004577637,218.76484203338623
2,7,1,36.16873709854844,30.17441108217428,0.16573224550320714,1414,0,1,0.4724891185760498,678.6128273010254
3,16,1,36.16873709854844,30.961124268271604,0.14398105236777636,4878,41,13,0.5900301933288574,861.4282274246216
4,22,1,36.16873709854844,31.171793839051745,0.13815642071957834,16534,172,67,0.6955361366271973,1047.3979473114014
5,24,1,36.16873709854844,31.479655357518922,0.12964460794526167,21327,246,79,0.7507212162017822,1148.815824508667
6,29,1,36.16873709854844,33.05132234147476,0.08619086556909873,47049,649,137,1.0302140712738037,1606.3952569961548
7,31,1,36.16873709854844,34.02107238561904,0.05937903518919526,55516,938,34,1.2006142139434814,1846.910530090332
8,33,1,36.16873709854844,35.18697106486333,0.0271440507034402,57226,979,7,1.2391791343688965,1952.0315980911255
9,35,1,36.16873709854844,36.16873709854844,0.0,57631,989,0,1.2479181289672852,1967.9671831130981
