,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,95.73404176660078,25.098089560088344,0.7378352663585314,1168,0,1,0.0799870491027832,116.07017993927002
1,3,1,76.29610969476272,25.098089560088336,0.671043652676851,1168,0,1,0.09036612510681152,133.80821132659912
2,4,1,35.52804272928038,25.12581681847443,0.2927891634796896,1168,0,1,0.5119290351867676,760.5327033996582
3,6,1,35.52804272928038,25.344198635138415,0.2866424185456268,1387,3,2,0.5235071182250977,781.0992517471313
4,9,1,35.52804272928038,25.573986462335444,0.2801746311432264,1661,8,7,0.5346269607543945,799.7340431213379
5,16,1,34.87456353111158,25.669292105699963,0.2639537385800744,6852,55,40,0.6613609790802002,970.294976234436
6,22,1,34.87456353111158,25.991618985102384,0.2547112751119955,14459,186,93,0.7692439556121826,1162.9442043304443
7,25,1,34.874563531111576,26.240887267288652,0.24756370803310757,20912,300,138,0.8498029708862305,1307.5284051895142
8,28,1,34.874563531111576,26.467043276900423,0.2410788667415637,33896,537,228,1.0275440216064453,1605.7682390213013
9,35,1,34.28548547727148,27.39193370113383,0.20106326861515242,75363,1289,729,1.5076191425323486,2510.1118879318237
10,36,1,34.28548547727148,28.4287607680835,0.17082227734688005,82526,1434,709,1.617652177810669,2717.2165002822876
11,37,1,34.28548547727148,28.585765595114704,0.1662429393312399,91281,1624,809,1.6950750350952148,2860.019932746887
12,39,1,34.28548547727148,28.8140321212476,0.15958512122090424,106854,1889,979,1.8586280345916748,3163.313060760498
13,40,1,34.28548547727148,28.985326256811426,0.15458900892502087,113829,2024,1027,1.9446680545806885,3304.740279197693
14,41,1,34.28548547727148,29.1197957497041,0.15066695587486284,120650,2160,1114,2.0665080547332764,3465.8475303649902
15,42,1,34.28548547727148,29.276037967922722,0.1461098607646961,129272,2324,1182,2.154910087585449,3621.208427429199
16,43,1,34.28548547727148,29.54944266641192,0.13813550384127884,137970,2529,1250,2.2426371574401855,3770.70818901062
17,45,1,34.28548547727148,29.82448064239099,0.1301135093398273,155581,2877,1462,2.4364211559295654,4106.672034263611
18,47,1,33.83416371508877,30.075629012057963,0.11108696921459693,176249,3311,1,3.4436051845550537,5664.290948867798
19,67,1,33.520439156989596,30.427505618655104,0.09227007808101267,241000,4723,678,5.005795955657959,7800.3196849823
20,68,1,33.520439156989596,30.529309265688866,0.08923301622878958,243210,4765,642,5.038737058639526,7844.356659889221
21,69,1,33.520439156989596,30.73073857758956,0.08322386727472254,246742,4835,646,5.064687967300415,7877.488707542419
22,70,1,33.520439156989596,31.03966477630775,0.07400781263801437,249820,4896,652,5.125040054321289,7950.501918792725
23,72,1,33.408160573825675,31.4882507199728,0.057468289809146866,259639,5113,648,5.244202136993408,8106.052213668823
24,73,1,33.408160573825675,31.690013235412163,0.05142897151166377,262218,5171,622,5.2753071784973145,8145.240446090698
25,77,1,33.408160573825675,32.02958459403458,0.041264647801861974,269502,5369,546,5.383512020111084,8282.040484428406
26,85,1,33.32135306677751,32.58222635870349,0.022181773548948118,279121,5747,266,5.63741397857666,8595.070766448975
27,86,1,33.32135306677751,32.74231265599499,0.01737745792076201,279420,5770,238,5.642174005508423,8600.479687690735
28,87,1,33.32135306677751,32.905492205274925,0.012480311368747084,279815,5794,223,5.651777982711792,8610.504464149475
29,89,1,33.32135306677751,33.03355115941514,0.008637161485751794,280248,5839,172,5.666601181030273,8626.317576408386
30,91,1,33.32135306677751,33.13646797596446,0.005548546916506703,280790,5893,121,5.684612989425659,8645.432981491089
31,95,1,33.32135306677751,33.24378148599366,0.00232798411961735,281247,5970,50,5.70899510383606,8670.306855201721
