,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,52.41382985510914,18.217073336712172,0.6524376603057623,596,0,1,0.03568887710571289,45.7056941986084
1,3,1,38.582803018508336,18.21707333671217,0.5278447413987484,596,0,1,0.03819084167480469,49.30301094055176
2,5,1,38.582803018508336,18.35807380261481,0.5241902514480147,644,0,1,0.05236697196960449,68.37392520904541
3,6,1,28.8280128970199,18.35807380261481,0.36318629146482384,672,0,1,0.1386559009552002,102.90000534057617
4,7,1,28.8280128970199,18.53819142293939,0.35693828467478333,672,0,1,0.13878989219665527,103.0220832824707
5,9,1,25.659426210224446,18.61958536505896,0.2743569083525688,672,0,1,0.31734180450439453,331.3144884109497
6,27,1,25.019015038651336,18.61958536505896,0.2557826382725482,13148,318,102,0.42950987815856934,496.8241672515869
7,29,1,24.634421872684676,19.144987224266597,0.2228359438174042,17555,404,109,0.45418381690979004,541.4363145828247
8,30,1,24.634421872684676,19.368245560707045,0.2137730830125766,20273,464,99,0.47020983695983887,570.9081373214722
9,35,1,23.75581101448185,20.13175660828683,0.15255443832123838,36825,831,211,0.574901819229126,743.0774393081665
10,37,1,23.75581101448185,20.39537770490723,0.14145731785422572,42605,957,127,0.5991029739379883,785.1215314865112
11,38,1,23.506742953921258,20.39537770490723,0.1323605424664659,44147,1010,110,0.6075220108032227,797.823618888855
12,44,1,23.506742953921258,20.84420825053793,0.11326684894590446,45953,1085,12,0.6240248680114746,834.207013130188
13,45,1,23.506742953921258,22.325259227965315,0.05026148149349752,46685,1105,11,0.6311237812042236,847.2377099990845
14,46,1,23.506742953921258,23.506742953921258,0.0,47252,1120,0,0.648000955581665,878.819263458252
