,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,41.18449433837877,17.208347432677286,0.5821644114081185,720,0,1,0.03730297088623047,49.75902080535889
1,3,1,35.56563651168217,17.208347432677286,0.5161524122567999,720,0,1,0.041116952896118164,55.471086502075195
2,6,1,33.37966438142846,17.280902457521144,0.482292504199533,728,0,1,0.059237003326416016,79.2572717666626
3,9,1,29.878247484363293,17.287635549557073,0.4213972704173277,747,0,1,0.09128093719482422,103.10924434661865
4,10,1,21.332802507734925,17.79673300712315,0.1657573822901645,747,0,1,0.25931596755981445,333.66044425964355
5,31,1,21.019655886903433,17.79673300712315,0.1533290029630329,10100,282,86,0.349668025970459,466.8456144332886
6,41,1,20.905995998607782,18.6667524217027,0.10711011219190379,20603,591,57,0.4161560535430908,573.7631559371948
7,43,1,20.905995998607782,19.07718637768342,0.08747775619192699,22872,657,50,0.4268810749053955,590.0049753189087
8,47,1,20.905995998607782,19.744749694846696,0.05554608849216577,25967,774,7,0.47174501419067383,670.6350784301758
9,49,1,20.905995998607782,20.905995998607782,0.0,26983,815,0,0.48557090759277344,694.3215398788452
