,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,60.497615923325625,15.775950892940662,0.7392302051537213,627,0,1,0.03544116020202637,45.24083137512207
1,3,1,37.66795593074603,15.775950892940662,0.5811837806648317,627,0,1,0.03941011428833008,51.38335037231445
2,8,1,21.008203314205097,15.782103012740098,0.24876474314709227,645,0,1,0.25533604621887207,313.28296089172363
3,17,1,21.008203314205097,16.56815904554776,0.21134811969541362,1892,20,11,0.28507399559020996,345.5679807662964
4,18,1,21.008203314205097,16.975716803772308,0.19194818567311525,2550,32,13,0.2892169952392578,352.11813735961914
5,23,1,20.26140577188483,16.975716803772308,0.16216490627987923,7226,132,55,0.31745409965515137,396.8033857345581
6,25,1,20.26140577188483,17.64160796876609,0.12929990310648148,9544,166,50,0.3287081718444824,416.10098457336426
7,28,1,20.26140577188483,18.079350736965043,0.10769514511855273,15176,322,75,0.3634371757507324,473.3052396774292
8,30,1,20.26140577188483,18.96646701884,0.0639115946651306,18837,422,69,0.3844270706176758,507.79130458831787
9,31,1,20.26140577188483,19.193251220500883,0.05271867921725702,21279,500,62,0.3973369598388672,527.6092920303345
10,32,1,20.12846338117952,19.449499085275697,0.03373155133815607,22363,538,31,0.40322113037109375,535.2385673522949
11,33,1,20.12846338117952,19.93980436337305,0.009372748144398074,22783,550,12,0.40472912788391113,539.4799890518188
12,34,1,20.12846338117952,20.12846338117952,0.0,22797,551,0,0.40638017654418945,541.7353916168213
