,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,200.50047186813583,38.58028113199987,0.8075800980785027,27,0,1,0.17907190322875977,277.9824924468994
1,3,1,119.1742124131633,38.58028113199986,0.6762698879996446,27,0,1,0.20096898078918457,318.6713447570801
2,6,1,50.29228169892862,38.63064118938492,0.23187734013207323,49,0,1,1.8362648487091064,3022.7820587158203
3,11,1,50.29228169892862,38.7848143253377,0.22881179745346855,4207,15,11,2.0618300437927246,3326.358449935913
4,18,1,48.73330978072289,38.96866232801724,0.20036905961491153,25486,171,85,2.510206937789917,4116.27800655365
5,19,1,48.35095170174289,39.466064207726916,0.18375827530355168,31588,225,100,2.646775007247925,4323.819200515747
6,20,1,48.35095170174289,40.085246231869846,0.17095228075020497,35875,264,117,2.719019889831543,4460.652837753296
7,21,1,48.35095170174289,41.133416239788346,0.1492739068811225,42140,310,139,2.852038860321045,4708.885662078857
8,22,1,48.35095170174289,41.93888915527679,0.13261502247166124,47368,350,167,2.9491660594940186,4892.22852897644
9,23,1,48.35095170174289,43.48529099722647,0.10063215993183786,52647,389,188,3.0589849948883057,5095.3651666641235
10,25,1,48.35095170174289,43.67581952957857,0.09669162669214085,66742,520,232,3.3655319213867188,5588.950297355652
11,27,1,48.35095170174289,44.38089539418409,0.08210916575210842,79956,645,273,3.7075910568237305,6176.345453262329
12,28,1,48.35095170174289,44.532297888251726,0.0789778417814601,89976,756,304,3.9138998985290527,6543.179992675781
13,29,1,48.35095170174289,44.97928435685872,0.0697332157115671,101861,883,333,4.097686052322388,6868.29008102417
14,30,1,47.66948108416955,45.3920908347396,0.04777459702999505,105259,918,366,4.171496868133545,6994.786124229431
15,31,1,47.66948108416955,46.103712844069385,0.03284634538673109,117016,1043,312,4.397585868835449,7384.541788101196
16,32,1,47.66948108416955,46.32444478804996,0.02821587870322835,124850,1158,288,4.514554023742676,7575.350545883179
17,33,1,47.66948108416955,46.531466819561395,0.023873015579850432,131097,1234,283,4.621764898300171,7754.4789934158325
18,35,1,47.66948108416955,46.83191726556141,0.01757023150991519,143866,1426,241,4.8955559730529785,8155.129620552063
19,38,1,47.66948108416955,46.98909952530425,0.014272896272198327,149594,1528,173,4.997833967208862,8317.172950744629
20,41,1,47.66948108416955,47.225088121933794,0.00932237884969128,154385,1631,112,5.087476968765259,8444.633199691772
21,43,1,47.66948108416955,47.35202785582125,0.006659464737766053,155970,1689,64,5.132961988449097,8502.972557067871
22,46,1,47.66948108416955,47.55510377763565,0.002399382244830846,157189,1747,15,5.166332960128784,8538.789571762085
23,47,1,47.66948108416955,47.66948108416955,0.0,157205,1749,0,5.16905403137207,8545.385019302368
