,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,60.90708003638363,17.73587407680529,0.7088043940658226,568,0,1,0.03433418273925781,43.508267402648926
1,3,1,52.30961337578082,17.73587407680529,0.660944271381615,568,0,1,0.03792715072631836,48.90041732788086
2,5,1,52.30961337578082,17.87545991801008,0.6582758165375355,612,0,1,0.052819013595581055,69.24035263061523
3,8,1,42.58538916554268,17.915029655828626,0.579315112367642,630,0,1,0.0988771915435791,109.76549530029297
4,9,1,26.91493135954291,17.915029655828633,0.33438323075974885,630,0,1,0.21338415145874023,238.85546779632568
5,16,1,26.91493135954291,18.305946002151554,0.3198590864808943,1712,9,7,0.2580680847167969,288.0639429092407
6,19,1,26.91493135954291,18.62547184460009,0.3079873919861559,4307,44,22,0.29579710960388184,330.13514041900635
7,20,1,26.91493135954291,18.74218563154936,0.3036509964966145,4689,54,33,0.3026390075683594,341.6430320739746
8,23,1,25.66545783397161,18.74218563154936,0.26975058256047996,7293,107,48,0.3247201442718506,380.3184480667114
9,25,1,23.870009927843977,18.74218563154936,0.2148228807517843,14399,228,64,0.3630859851837158,448.8471269607544
10,27,1,23.870009927843977,21.72661103602562,0.08979463763478113,17586,293,49,0.3788430690765381,474.8438911437988
11,28,1,23.870009927843977,21.87770606737594,0.08346472693066213,19210,331,49,0.38962316513061523,492.5526466369629
12,30,1,23.870009927843977,22.499492837924866,0.057415857557507104,20845,396,35,0.3997020721435547,507.57855701446533
13,33,1,23.870009927843977,22.83555302383889,0.043337095674772876,21607,427,12,0.4049031734466553,519.6112260818481
14,35,1,23.870009927843977,23.870009927843977,0.0,22056,444,0,0.4089071750640869,525.9994201660156
