,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,115.68415488842092,34.65073510611039,0.7004712085280687,1234,0,1,0.08676314353942871,124.0172176361084
1,3,1,83.77920381119569,34.65073510611039,0.5864041011387776,1234,0,1,0.09660100936889648,140.37566566467285
2,6,1,75.74458670138515,34.6600748323685,0.5424085556230395,1245,0,1,0.18724799156188965,252.09193420410156
3,9,1,45.558646893031074,34.67553882920185,0.23888128392746633,1246,0,1,0.7202730178833008,1099.4338121414185
4,12,1,45.558646893031074,35.102601643253145,0.229507370451654,2709,10,3,0.7594611644744873,1169.6982583999634
5,14,1,43.306834456754096,35.66284870739243,0.17650760775362717,4836,24,18,0.8111801147460938,1236.897400856018
6,22,1,42.95326488311535,35.66284870739243,0.16972903446442708,23923,225,58,1.0734450817108154,1726.9583139419556
7,25,1,42.95326488311535,37.69994439015162,0.12230317083571791,32299,313,139,1.1857731342315674,1936.4335985183716
8,26,1,42.95326488311535,38.055941547435204,0.1140151592433164,36796,365,146,1.2303640842437744,2023.9610815048218
9,28,1,40.669066213881095,38.372776660033466,0.05646280496743289,49433,522,225,1.3799810409545898,2287.390127182007
10,30,1,40.669066213881095,38.71194264692825,0.048123149832243514,52387,567,156,1.4126861095428467,2334.80321598053
11,31,1,40.669066213881095,39.23363349083953,0.035295443359555076,57179,660,127,1.4625391960144043,2424.772116661072
12,32,1,40.25877964007702,39.23363349083953,0.02546391516086664,57777,668,79,1.4724440574645996,2441.3420209884644
13,34,1,40.25729210218126,39.39363207736696,0.021453505184104524,61101,735,25,1.4998090267181396,2495.2191314697266
14,37,1,40.25729210218126,40.25729210218126,0.0,63941,795,0,1.544219970703125,2578.7236461639404
