,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,221.43599201796877,51.99775896575389,0.7651792805136621,24,0,1,0.2710399627685547,393.6387710571289
1,3,1,137.77621935587786,51.997758965753896,0.6225926418295366,24,0,1,0.32120680809020996,486.7025556564331
2,4,1,85.45307111419174,51.997758965753896,0.39150508825706276,24,0,1,3.0480198860168457,5253.222361564636
3,10,1,85.45307111419174,52.287046471608065,0.38811975052628356,6344,30,19,3.429598808288574,5805.526351928711
4,20,1,75.94578695847095,52.287046471608065,0.3115214343590767,56372,266,240,5.485774993896484,8821.986696243286
5,21,1,68.71784703402916,52.465961806876784,0.23650166483069202,71155,342,267,6.163219928741455,9786.11473941803
6,22,1,68.71784703402916,52.60801492543863,0.23443447086736402,79573,376,282,6.522557973861694,10278.08263015747
7,23,1,67.481706014923,52.60801492543863,0.22041071525626726,97690,448,310,7.403915882110596,11511.902520179749
8,25,1,67.481706014923,52.720065444861966,0.21875025754053629,121875,561,394,8.45655083656311,12940.40029335022
9,28,1,67.481706014923,53.20468542607936,0.2115687559183114,161397,759,530,10.370247840881348,15574.73319530487
10,33,1,67.481706014923,54.34416663790212,0.19468297636245535,261183,1356,991,16.172613859176636,23510.509197235107
11,34,1,67.481706014923,54.77186962528757,0.18834491805536047,287757,1508,1093,17.16280484199524,24860.965421676636
12,35,1,67.481706014923,54.91360578672101,0.18624455382624805,305314,1609,1229,18.07302188873291,26104.27691745758
13,36,1,67.481706014923,55.02572612043334,0.18458306154436394,328530,1740,1310,19.162925958633423,27572.802814483643
14,38,1,67.481706014923,55.345656898565394,0.17984206139743775,373069,1979,1542,21.09601378440857,30245.427960395813
15,40,1,66.54835830853293,55.36237980414301,0.1680879707432065,412916,2236,1724,23.28604793548584,33255.6154088974
16,42,1,66.54835830853293,55.75684906610224,0.1621604126187853,473887,2625,1932,26.07727885246277,37086.44265842438
17,44,1,66.54835830853293,55.94427749291981,0.15934398811814884,527273,2968,2236,28.23600697517395,39967.56088256836
18,46,1,62.49418299561376,56.03616438865108,0.10333791558496913,577376,3229,1,36.42322897911072,51176.171025276184
19,65,1,62.486116168014505,56.14904462258707,0.10141567333738569,794107,5843,1682,60.00756478309631,75529.66045093536
