,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,106.89723335098125,33.33289810135446,0.6881781028702619,1192,0,1,0.07971310615539551,114.6588020324707
1,3,1,80.05831044310384,33.33289810135446,0.5836422487943711,1192,0,1,0.09041905403137207,132.2231969833374
2,6,1,69.19681869130079,33.351640632072986,0.5180177172463327,1239,0,1,0.16303110122680664,209.1495180130005
3,7,1,36.92739700823657,33.351640632072986,0.09683207227837735,1239,0,1,0.5140271186828613,639.0589437484741
4,9,1,36.92739700823657,33.60010986540927,0.09010348446916366,1645,3,2,0.5430350303649902,680.8696966171265
5,12,1,36.92739700823657,33.956217144920316,0.08046004062093765,2644,11,7,0.5811161994934082,736.2971086502075
6,14,1,36.72912472498365,34.35767681441141,0.06456587049984037,4245,26,11,0.6087369918823242,774.5641889572144
7,15,1,36.72912472498365,34.51832642451593,0.06019196800946057,5710,40,15,0.6306350231170654,808.3281831741333
8,25,1,36.72912472498365,35.25158100406566,0.04022812228653294,17254,227,5,0.7755920886993408,1033.2823486328125
9,29,1,36.72912472498365,35.70870555903575,0.027782289221039296,17789,237,4,0.8070361614227295,1082.6111211776733
10,30,1,36.72912472498365,36.21483183008525,0.014002318289582523,18484,246,3,0.8313281536102295,1130.706642150879
11,31,1,36.72912472498365,36.72912472498365,0.0,18700,252,6,0.8358981609344482,1139.4800491333008
