,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,148.70246370902117,35.20038152318477,0.7632831316625615,18,0,1,0.16550302505493164,253.82777214050293
1,3,1,118.80414971949547,35.20038152318476,0.7037108416973179,18,0,1,0.19774508476257324,316.8763437271118
2,6,1,62.42367431839416,35.44156455123538,0.43224161444730647,74,0,1,1.7363181114196777,2620.0572481155396
3,9,1,62.42367431839416,35.95469958893669,0.4240214152471885,3286,9,4,2.0035269260406494,3193.2278270721436
4,12,1,62.18505194356355,36.01828585454743,0.42078868266801256,12697,62,43,2.2409050464630127,3620.957100868225
5,15,1,48.823262071899656,36.01828585454743,0.2622720333284722,17841,95,89,2.4140360355377197,3949.4859104156494
6,21,1,48.724965858272924,37.71171281283914,0.22602895356449515,40351,272,131,2.860240936279297,4710.681072235107
7,22,1,48.614256196655916,37.71171281283914,0.22426638267776924,49125,359,157,3.0752511024475098,5112.5100355148315
8,24,1,48.614256196655916,38.30507431034205,0.21206087869759094,59672,459,234,3.363471031188965,5643.5312576293945
9,29,1,48.614256196655916,39.1491071919204,0.19469903985422152,104768,857,496,4.3686230182647705,7467.8009557724
10,30,1,48.614256196655916,42.07245362205412,0.1345655181501746,115510,946,546,4.6390380859375,7944.560148239136
11,32,1,48.614256196655916,42.83713750887999,0.1188358958819458,137619,1168,689,5.195133924484253,8881.802522659302
12,33,1,48.614256196655916,42.94520902596602,0.11661285421596546,148674,1299,772,5.452023983001709,9338.91865825653
13,34,1,48.614256196655916,43.17803835214166,0.11182353222709634,161367,1443,866,5.715487003326416,9813.244397163391
14,36,1,48.614256196655916,43.407511840976774,0.10710324014021619,193062,1743,1033,6.495096921920776,11094.777882575989
15,38,1,48.614256196655916,43.62655546763718,0.1025974913373573,217506,2002,1283,7.100342035293579,12066.492778778076
16,39,1,48.614256196655916,43.78598792687388,0.09931795007293008,231735,2151,1366,7.377855062484741,12581.283124923706
17,41,1,48.614256196655916,43.92768729955946,0.0964031801315351,262425,2473,1558,7.957937955856323,13615.24914264679
18,42,1,47.69000481376044,44.03854376611206,0.07656659004125596,276669,2620,1672,8.260087013244629,14163.391052246094
19,44,1,47.69000481376044,44.24265561686101,0.07228661876539602,309563,2959,1577,8.869656085968018,15248.684405326843
20,45,1,47.041460548217344,44.34282904063777,0.05736708588815502,343329,3281,1,11.226457118988037,19452.46216583252
21,63,1,46.010356831563186,44.34282904063777,0.03624244421807805,438037,4643,543,17.019694089889526,29439.178255081177
22,72,1,45.6881938778313,44.34282904063777,0.02944666275905,455162,4949,286,17.3108811378479,29852.074103355408
23,74,1,45.39023658588293,44.362871772594524,0.022634048433351206,457299,5013,154,17.345847129821777,29896.27707195282
24,79,1,45.39023658588293,44.96998167286557,0.00925870726012341,459777,5090,34,17.42594313621521,30124.86731147766
25,81,1,45.39023658588293,45.39023658588293,0.0,459887,5106,10,17.437695026397705,30135.22736263275
