,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,61.770024180071914,18.638946093392207,0.698252569253886,641,0,1,0.036463022232055664,47.185940742492676
1,3,1,51.44235380723293,18.638946093392207,0.637673148408009,641,0,1,0.040116071701049805,52.773155212402344
2,6,1,33.526833838395966,18.680277493378583,0.442826078255274,671,0,1,0.05864286422729492,78.68923091888428
3,9,1,25.58582004014319,19.303610928088617,0.24553479631192085,689,0,1,0.2469630241394043,301.06063175201416
4,27,1,25.368895486011503,19.303610928088617,0.23908350922267774,9320,216,16,0.34337401390075684,450.90337657928467
5,34,1,25.368895486011503,20.042362407548424,0.20996314488264387,11522,282,4,0.37196993827819824,503.25894927978516
6,36,1,25.368895486011503,21.74612234612976,0.1428037394006796,15441,372,33,0.3993349075317383,549.4029884338379
7,38,1,25.368895486011503,22.390571337373856,0.11740062354185524,19617,513,42,0.42324399948120117,587.9162492752075
8,40,1,25.368895486011503,23.452339585364967,0.0755474711816199,20425,542,9,0.4266660213470459,593.9335136413574
9,42,1,25.368895486011503,25.291212886042164,0.003062119910260484,21091,571,5,0.4296998977661133,601.9254140853882
