,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,176.22417833942245,32.26448283109025,0.8169122810774135,21,0,1,0.16966605186462402,260.5663375854492
1,3,1,88.61561696368452,32.26448283109027,0.6359052282581733,21,0,1,0.18591690063476562,288.47687339782715
2,8,1,48.289482752154996,32.283960722261455,0.3314494402851338,73,0,1,2.2375340461730957,3835.5528478622437
3,12,1,48.289482752154996,32.45174290628016,0.3279749324947005,2641,13,9,2.4109609127044678,4196.896430969238
4,23,1,48.16396520123787,32.51006322837861,0.32501273322123475,35274,222,168,2.974360942840576,5194.319067001343
5,25,1,43.54226920187527,32.86261703236805,0.24527091410804894,60059,403,193,3.4960410594940186,6129.927578926086
6,28,1,43.19384264189465,32.86261703236805,0.23918283203361487,81474,566,250,3.9383790493011475,6914.067346572876
7,29,1,43.19384264189465,33.866905395703995,0.21593210225576595,94888,662,282,4.287978887557983,7467.8804721832275
8,33,1,43.19384264189465,34.419406613180364,0.20314089907304178,140074,1006,540,5.373924970626831,9318.443510055542
9,34,1,42.95938298105743,34.421127337059445,0.19875182210468384,148119,1050,613,5.559861898422241,9649.240581512451
10,36,1,42.95938298105743,34.76577492635427,0.19072918385017285,176532,1269,712,6.1056249141693115,10623.497859954834
11,39,1,42.95938298105743,34.94052465982268,0.18666139420000358,218642,1603,949,7.023889064788818,12191.322114944458
12,42,1,42.95938298105743,35.06425193441245,0.18378129523200776,265914,1980,1197,8.024088859558105,13909.13603401184
13,43,1,42.95938298105743,35.20720218261559,0.18045372769534546,282810,2112,1280,8.328450918197632,14460.57485294342
14,47,1,42.95938298105743,35.31349846015714,0.17797938402080582,353669,2617,1549,9.711452960968018,16776.220790863037
15,48,1,42.95938298105743,35.4414709460534,0.17500046586566406,372772,2772,1637,10.073828935623169,17426.035674095154
16,49,1,42.95938298105743,35.54711042047972,0.17254141112382446,393146,2900,1742,10.409519910812378,18027.480202674866
17,51,1,42.57821599255247,35.73663295524957,0.16068270776031396,441889,3233,1,13.67418098449707,23880.830083847046
18,71,1,42.57821599255247,36.85628456639551,0.13438635914535196,501112,4057,374,17.31882095336914,29810.989728927612
19,76,1,42.57821599255247,38.64676453036809,0.09233480949184945,534926,4457,496,17.865705966949463,30675.00306224823
20,77,1,42.57821599255247,39.656198285897396,0.06862705819237037,547053,4614,474,18.048691034317017,30953.50683116913
21,80,1,42.57821599255247,39.92230881260552,0.062377136242750715,552895,4693,420,18.145622968673706,31095.970670700073
22,83,1,42.57821599255247,40.39344602093245,0.05131191903383262,560762,4832,387,18.28479504585266,31298.598052978516
23,85,1,42.57821599255247,40.611437795250446,0.046192123165550776,565293,4913,380,18.421583890914917,31482.98206806183
24,87,1,42.57821599255247,41.22486202123894,0.0317851262614449,572601,5080,345,18.52188491821289,31616.68431854248
25,96,1,42.57821599255247,41.67684740188598,0.021169712484478877,578727,5275,171,18.673022031784058,31793.351627349854
26,100,1,42.57821599255247,42.2335219329653,0.008095549603267825,581516,5370,119,18.738327026367188,31864.290042877197
27,102,1,42.57821599255247,42.367099577452876,0.004958319886770914,582157,5415,70,18.76810598373413,31887.66794872284
28,105,1,42.57821599255247,42.49273820416106,0.002007547437078289,582442,5450,21,18.786568880081177,31902.323256492615
