,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,41.85627625947214,20.1627255323693,0.5182866863877248,580,0,1,0.03442192077636719,43.36282444000244
1,4,1,41.85627625947214,20.417358516648104,0.5122031785596588,649,0,1,0.0511479377746582,66.79675102233887
2,5,1,23.81975863581681,20.417358516648104,0.14283940367214182,649,0,1,0.22215509414672852,253.57847213745117
3,11,1,23.81975863581681,20.753004931566323,0.12874831148063184,1101,7,3,0.2510859966278076,299.29578495025635
4,13,1,23.81975863581681,21.17531945140259,0.11101872293646094,1737,19,4,0.25929903984069824,313.880672454834
5,15,1,23.81975863581681,21.53059729193359,0.09610346514727032,2246,29,9,0.2649350166320801,322.7525815963745
6,16,1,23.81975863581681,22.091824339921363,0.07254205730237621,3037,42,12,0.2735929489135742,331.9946527481079
7,17,1,23.81975863581681,22.8199725217937,0.04197297417260871,4725,78,13,0.29108309745788574,358.01708030700684
8,19,1,23.81975863581681,23.285375407206256,0.022434451867399723,6460,112,12,0.3026449680328369,379.58546924591064
9,21,1,23.81975863581681,23.81975863581681,0.0,7166,134,0,0.31038808822631836,392.6219148635864
