,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,91.33257614051921,28.32475241640268,0.689872402450438,1159,0,1,0.08184504508972168,121.89197444915771
1,3,1,71.63214005098337,28.324752416402685,0.6045803965049302,1159,0,1,0.09010696411132812,135.48100471496582
2,6,1,71.43617602095597,28.332285237238345,0.6033902314565754,1162,0,1,0.1659069061279297,221.5354642868042
3,7,1,36.91300754430968,28.332285237238345,0.23245795663623317,1162,0,1,0.48152899742126465,730.8210039138794
4,27,1,36.91300754430968,28.618724442258294,0.22469811196155212,20889,311,133,0.8194129467010498,1321.2075052261353
5,28,1,36.91300754430968,29.31109073094812,0.2059414097920839,24437,361,166,0.872277021408081,1386.8649673461914
6,33,1,36.86751536957872,30.228648691584166,0.18007361254006868,43408,627,327,1.1635401248931885,1866.6554155349731
7,34,1,36.86751536957872,30.53586148255236,0.1717407268577084,51566,731,377,1.2289299964904785,1990.9654598236084
8,35,1,36.86751536957872,30.71348713347437,0.16692278214022693,59079,842,437,1.3067851066589355,2138.059350967407
9,36,1,36.86751536957872,30.88567392569506,0.16225236183947886,67479,960,508,1.3846619129180908,2286.630747795105
10,39,1,36.86751536957872,31.387423033555983,0.14864284400705172,91128,1323,752,1.6489310264587402,2773.9124584198
11,42,1,36.64685857560934,31.65939138710728,0.13609535393595532,117951,1810,1016,1.9041390419006348,3250.658452987671
12,44,1,36.64685857560934,31.829214660616213,0.13146130670491937,134572,2062,1137,2.0845589637756348,3570.719407081604
13,45,1,36.491471574308804,31.979145830511918,0.12365425534007092,142540,2197,1225,2.1777260303497314,3738.116551399231
14,47,1,36.491471574308804,32.11461740242612,0.11994183799789918,158713,2473,1330,2.3661859035491943,4071.8788471221924
15,48,1,36.491471574308804,32.23303004013376,0.11669689794481883,168705,2631,1422,2.461134910583496,4243.137873649597
16,49,1,36.491471574308804,32.34135401825548,0.11372842412208364,178405,2816,1490,2.5666399002075195,4428.079076766968
17,52,1,36.15436009515459,32.57523712306567,0.09899561111465205,214058,3326,1,3.714246988296509,6351.808289527893
18,61,1,36.03379253288766,32.57523712306567,0.09598088812482908,225020,3478,18,4.814223051071167,8398.085492134094
19,62,1,35.64555796931408,32.57523712306567,0.0861347393939779,229329,3528,12,4.914400100708008,8577.601123809814
20,65,1,35.40534322148097,32.57523712306567,0.07993443477452965,233413,3628,15,4.978200912475586,8688.79296207428
21,81,1,35.40534322148097,32.76358868588973,0.07461457212992034,253852,3991,20,5.331182956695557,9262.331181526184
22,83,1,35.40534322148097,32.896236787579085,0.07086801611267769,254842,4009,12,5.346796035766602,9295.998658180237
23,87,1,35.40534322148097,35.40534322148097,0.0,257276,4071,0,5.443108081817627,9474.461521148682
