,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,109.19689643910064,27.898012128860888,0.7445164373834184,1274,0,1,0.08343100547790527,123.38115119934082
1,3,1,91.29868795614124,27.898012128860888,0.6944314014421303,1274,0,1,0.09469389915466309,142.661376953125
2,4,1,33.08206156280459,27.898012128860888,0.15670273220689046,1274,0,1,0.46881103515625,643.8324632644653
3,15,1,33.0506867912781,28.04082872288791,0.15158105790700574,4646,48,10,0.565100908279419,804.089714050293
4,20,1,33.0506867912781,28.374547482371213,0.14148387712556548,14070,188,23,0.6702940464019775,974.4070320129395
5,26,1,33.0506867912781,29.12966993214652,0.1186364714258965,20706,283,6,0.7710990905761719,1162.0317525863647
6,29,1,33.0506867912781,30.531766015989906,0.07621387087016013,27656,373,16,0.8798820972442627,1348.8075151443481
7,30,1,33.0506867912781,31.6366683377799,0.04278333041681537,30475,407,11,0.9130430221557617,1416.6988735198975
8,31,1,33.0506867912781,32.598216703369054,0.013690187159048212,30703,408,1,0.9135010242462158,1422.8164176940918
9,33,1,33.0506867912781,33.0506867912781,0.0,30915,410,0,0.9251539707183838,1447.9557905197144
