,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,183.87157324776723,40.0792212147976,0.7820260059401951,22,0,1,0.1728379726409912,266.22503566741943
1,3,1,114.88929579674951,40.079221214797606,0.6511492133630377,22,0,1,0.20151710510253906,318.69818019866943
2,4,1,49.938027929009756,40.08564277341196,0.19729223527977294,22,0,1,1.486281156539917,2457.0823068618774
3,7,1,49.938027929009756,40.36199935218895,0.19175824464703717,848,8,3,1.5429599285125732,2555.1735582351685
4,14,1,49.24940802568781,40.592813825904116,0.1757705228710761,6782,39,34,1.7667951583862305,2932.135016441345
5,17,1,48.787127633158676,40.592813825904116,0.16796057084673321,11577,70,53,1.9052810668945312,3192.098752975464
6,19,1,48.787127633158676,40.91541089366181,0.16134823100613613,17106,115,81,2.02104115486145,3401.7359704971313
7,20,1,48.787127633158676,41.57492596195296,0.14783001215855734,20729,142,98,2.0955400466918945,3544.7655420303345
8,22,1,47.574099957299914,41.57492596195296,0.12610168139216296,30626,208,153,2.271660089492798,3884.1348152160645
9,23,1,47.14079309466414,41.57492596195296,0.11806901766634419,35355,247,160,2.411710023880005,4064.859624862671
10,25,1,47.14079309466414,41.84904229255554,0.11225417424503087,44180,316,172,2.6271469593048096,4483.005228996277
11,27,1,47.14079309466414,42.543532742378346,0.09752191362254371,55594,427,234,2.8683691024780273,4910.229627609253
12,29,1,47.14079309466414,42.66993396219884,0.0948405582290017,69568,550,299,3.2179110050201416,5506.531936645508
13,30,1,47.14079309466414,42.81071363580855,0.0918541919765989,78341,634,347,3.377714157104492,5802.845784187317
14,32,1,47.14079309466414,43.0298243727336,0.0872061849631278,93256,771,438,3.7592930793762207,6513.303393363953
15,33,1,47.14079309466414,43.36520188093062,0.0800918051196909,105397,916,474,4.004438161849976,6961.428943634033
16,34,1,47.14079309466414,43.493919355315754,0.07736131490230357,117905,1061,562,4.2362329959869385,7382.128487586975
17,36,1,46.08579828168028,43.65640008432712,0.052714681917826564,142342,1329,736,4.688707113265991,8215.30696773529
18,38,1,46.08579828168028,43.86489513625556,0.04819061898083125,163967,1578,572,5.210377931594849,9052.360877990723
19,39,1,46.08579828168028,43.98185184287358,0.045652815341130436,174556,1719,631,5.434973955154419,9456.628823280334
20,41,1,46.08579828168028,44.1530289007509,0.04193850281407611,201140,2008,719,5.939056158065796,10378.522825241089
21,43,1,46.08579828168028,44.344281361839165,0.037788580967894725,231988,2354,812,6.461924076080322,11336.601775169373
22,44,1,46.04081817520387,44.44720321682798,0.03461308946135751,244013,2520,848,6.700966119766235,11769.635106086731
23,46,1,46.04081817520387,44.55962457666663,0.03217131357000397,268479,2805,891,7.2660911083221436,12667.668936729431
24,48,1,46.04081817520387,44.727359602607294,0.028528132745067245,297082,3167,900,7.796263933181763,13624.579317092896
25,50,1,46.04081817520387,44.87798058039726,0.025256666603512983,324950,3550,936,8.321031093597412,14559.397077560425
26,52,1,46.04081817520387,45.019745479022156,0.022177553237518514,347623,3871,946,8.768136024475098,15268.00091457367
27,54,1,46.04081817520387,45.17677421996339,0.018766911394809786,374159,4246,901,9.366440057754517,16226.084210395813
28,57,1,46.04081817520387,45.30710871191237,0.015936064830512853,395264,4594,802,9.7289400100708,16837.434045791626
29,60,1,45.6471529563658,45.41947268552759,0.004987830699000105,409552,4851,717,10.006895065307617,17270.142204284668
30,70,1,45.6471529563658,45.551241139282276,0.002101156608277356,412760,5045,33,10.107583999633789,17380.55029964447
