,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,98.58485816101879,26.366829843947936,0.7325468602799406,1171,0,1,0.08005094528198242,117.37099361419678
1,3,1,80.50544398726703,26.366829843947936,0.672483890056113,1171,0,1,0.09007787704467773,133.99799346923828
2,6,1,75.74050700942502,26.41160202425923,0.6512882859229111,1231,0,1,0.17131400108337402,229.90550327301025
3,8,1,75.74050700942502,26.83573217985898,0.6456885061967679,1290,0,1,0.24529600143432617,331.67609214782715
4,11,1,75.37716150300284,26.854493320027228,0.6437316982409613,1305,0,1,0.26589298248291016,365.5538606643677
5,12,1,39.44603922259434,26.963030170934893,0.31645785730694204,1305,0,1,0.7934370040893555,1227.3660726547241
6,21,1,39.44603922259434,27.287830412180575,0.3082238179041009,2587,11,9,0.8829150199890137,1395.9440689086914
7,22,1,39.44603922259434,27.597488666545765,0.3003736443387145,3273,14,12,0.9067678451538086,1429.5290803909302
8,27,1,39.12205514807779,27.597488666545765,0.2945797821173209,9908,67,54,1.047132968902588,1628.1094579696655
9,34,1,38.837394365874175,28.498545039825007,0.26620862431252945,45092,408,237,1.4443459510803223,2356.4843645095825
10,35,1,37.89992623772544,29.63681618663273,0.21802443622821197,51774,497,274,1.534510850906372,2523.162790298462
11,37,1,37.89992623772544,30.03479937377741,0.20752354014078156,68192,700,356,1.7148559093475342,2866.6460943222046
12,38,1,37.89992623772544,30.247032571383016,0.20192370872491486,75747,809,435,1.802318811416626,3033.50799369812
13,40,1,37.89992623772544,30.426542944851803,0.19718727804316777,93293,1027,586,2.0245838165283203,3456.5242252349854
14,41,1,37.41585397599286,30.70398449349027,0.179385708710302,104628,1183,667,2.143742799758911,3663.6048097610474
15,43,1,37.41585397599286,30.955809787443897,0.17265526513644874,126623,1501,800,2.428622007369995,4168.512532234192
16,44,1,37.41585397599286,31.110016450132314,0.16853383942244665,136612,1636,947,2.5368709564208984,4366.9939823150635
17,46,1,36.08795516694552,31.288388334208253,0.13299636431382214,157022,1921,1117,2.7774839401245117,4805.733281135559
18,47,1,36.08795516694552,31.39146584902884,0.13014007848816486,167060,2069,872,2.893563985824585,5018.139470100403
19,48,1,36.08795516694552,31.551333269174098,0.12571014003902703,178590,2235,958,3.0187559127807617,5249.017859458923
20,50,1,36.08795516694552,31.677275099006682,0.12222028229425821,197935,2487,1134,3.279754877090454,5665.8699951171875
21,51,1,36.08795516694552,31.891540638241633,0.1162829678012882,209492,2642,1193,3.4009017944335938,5891.564246177673
22,52,1,36.08795516694552,32.088810511818174,0.1108166045046312,221206,2797,1261,3.519810914993286,6110.411989212036
23,54,1,36.08795516694552,32.31692528303072,0.10449552673348461,242677,3083,1427,3.782313823699951,6591.371921539307
24,64,1,35.665502996975995,32.3490097154466,0.0929888268168066,269352,3394,12,6.534168004989624,11577.671842575073
25,76,1,35.665502996975995,32.672337771227866,0.08392325844930662,404818,5772,1011,8.608928918838501,15117.26267528534
26,77,1,35.665502996975995,33.08744214581343,0.0722844383093077,418384,6023,1049,8.761652946472168,15378.524939537048
27,78,1,35.665502996975995,33.38785362320084,0.06386141179508631,427028,6190,1180,8.88550090789795,15547.351628303528
28,80,1,35.665502996975995,33.630912373290926,0.05704645813776616,444027,6460,1282,9.05681300163269,15825.089168548584
29,81,1,35.665502996975995,33.8990068108123,0.049529546416561605,457858,6707,1301,9.212278842926025,16078.738246917725
30,84,1,35.665502996975995,34.027671519903585,0.04592200696585399,474015,7021,1320,9.41733980178833,16384.939032554626
31,85,1,35.665502996975995,34.289207167170645,0.03858899256007085,482859,7176,1332,9.554589986801147,16601.531407356262
32,86,1,35.665502996975995,34.403312672096106,0.03538966841385549,489106,7324,1302,9.590569972991943,16656.39420223236
33,88,1,35.665502996975995,34.591137291750776,0.03012338576336074,500551,7620,1306,9.749606847763062,16888.04090976715
34,90,1,35.665502996975995,34.83238476253276,0.023359217294973686,511367,7896,1190,9.897395849227905,17095.913522720337
35,91,1,35.665502996975995,34.96005126309216,0.0197796659125113,518439,8153,1082,10.000365972518921,17232.32602596283
36,95,1,35.665502996975995,35.12126150450425,0.015259605129258022,524307,8399,798,10.11631178855896,17382.354097366333
37,99,1,35.665502996975995,35.27279355944934,0.011010904221898982,531429,8761,618,10.28969693183899,17588.0127658844
38,102,1,35.665502996975995,35.426013004832114,0.006714891758669856,533780,8935,340,10.347766876220703,17653.774644851685
39,111,1,35.665502996975995,35.551297796047855,0.0032021194524440894,535380,9181,62,10.430624961853027,17738.755432128906
40,115,1,35.665502996975995,35.665502996975995,0.0,535551,9224,2,10.455209016799927,17779.628697395325
