,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,55.14244227312369,20.492541813427046,0.6283707980870861,659,0,1,0.0363011360168457,46.601112365722656
1,3,1,49.458576602243056,20.492541813427046,0.5856625236449641,659,0,1,0.039891958236694336,51.926676750183105
2,6,1,33.13413500606883,20.536352642118345,0.3802055602660236,714,0,1,0.09147810935974121,97.97375011444092
3,9,1,24.94776755946281,20.853477474632104,0.16411448740074985,714,0,1,0.18343901634216309,186.98724269866943
4,23,1,24.94776755946281,21.08742003149277,0.15473719316782394,2085,32,5,0.2158050537109375,233.22601795196533
5,24,1,24.94776755946281,21.605089217431992,0.13398707255269124,2674,41,9,0.2203960418701172,241.54781246185303
6,25,1,24.94776755946281,21.842252948580523,0.12448066158496428,3643,57,12,0.22510313987731934,249.31153297424316
7,32,1,24.94776755946281,23.467259666188788,0.059344303643174064,8984,180,5,0.2647430896759033,306.12125873565674
8,33,1,24.94776755946281,23.64786517749351,0.05210495804347152,9524,200,5,0.2793769836425781,334.4892768859863
9,35,1,24.94776755946281,24.5428372938762,0.01623112226854926,9960,213,2,0.28769993782043457,350.3184232711792
10,36,1,24.94776755946281,24.94776755946281,0.0,9985,214,0,0.28981709480285645,353.1888179779053
