,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,153.37153457525454,38.27683201492439,0.7504306641972197,18,0,1,0.16681289672851562,252.91948986053467
1,3,1,140.12292760640355,38.27683201492439,0.7268339117027709,18,0,1,0.2125248908996582,342.816219329834
2,6,1,120.08383740522751,38.285819071323125,0.681174253765773,39,0,1,0.4300498962402344,644.4187393188477
3,9,1,61.87087931131511,38.31532252278528,0.3807212221757426,79,0,1,2.5232949256896973,4265.294235229492
4,11,1,61.87087931131511,38.970056670728304,0.37013895544170206,653,3,2,2.5751969814300537,4364.228168487549
5,12,1,61.87087931131511,39.36453583016036,0.3637631100711115,1778,9,4,2.619365930557251,4446.327818870544
6,14,1,61.87087931131511,39.68697701571815,0.35855159232404915,4961,24,16,2.691680908203125,4562.582125663757
7,27,1,58.12301725259539,39.68697701571815,0.31719000678723863,66895,270,254,4.069234848022461,7124.47670841217
8,31,1,58.12301725259539,40.3759346786531,0.3053365673840562,114380,464,368,5.029692888259888,8864.639134407043
9,32,1,58.12301725259539,40.760440799503336,0.29872118265310604,130820,543,413,5.262035846710205,9305.283679962158
10,34,1,56.990637064822884,40.760440799503336,0.2847870650547449,175049,752,516,6.306059837341309,11290.767892837524
11,36,1,56.990637064822884,41.13652540351698,0.2781880055709,235877,1053,706,7.533236980438232,13401.828577041626
12,38,1,56.990637064822884,41.54286504046272,0.2710580688326451,281196,1316,985,8.596853971481323,15407.694108009338
13,41,1,56.990637064822884,41.722567118308106,0.2679048828515747,366854,1761,1389,10.241832971572876,18467.6826543808
14,44,1,56.89129383330815,41.83806021128699,0.2645964366024223,435991,2104,1655,11.790312051773071,21327.090827941895
15,46,1,56.89129383330815,41.94027505199382,0.26279976730876653,490272,2410,1881,12.754966974258423,23143.96880531311
16,49,1,55.12202647444997,42.04391673943983,0.23725741906546827,573570,2858,2266,14.46671199798584,26251.10011291504
17,51,1,53.91815665117811,42.206227718674825,0.21721679040794242,655431,3301,1,19.544128894805908,35680.83495426178
18,77,1,53.91815665117811,42.31771464419389,0.2151490838607746,893607,7188,2914,30.15434694290161,54017.070605278015
19,78,1,53.91815665117811,42.45987133308394,0.21251255661802293,915758,7524,3250,30.64865493774414,54854.3279876709
20,79,1,53.91815665117811,42.681885609295485,0.20839494040114356,934576,7782,3536,31.004101037979126,55436.75504684448
21,80,1,53.91815665117811,42.87401738691069,0.20483154377284565,951969,8057,3739,31.398582935333252,56054.43166255951
22,81,1,53.91815665117811,43.070313013807485,0.20119092178039955,967460,8328,3978,31.78254795074463,56644.2302980423
23,82,1,53.91815665117811,43.17129219678568,0.19931809842645426,983362,8567,4233,32.16895294189453,57252.853914260864
24,85,1,53.91815665117811,43.44295448034336,0.19427967908072832,1044914,9508,4911,33.350728034973145,59228.082818984985
25,87,1,53.91815665117811,43.713509118356775,0.18926180282499394,1084578,10105,5450,34.20124793052673,60567.444078445435
26,90,1,53.91815665117811,43.84558937047822,0.18681215950770305,1149100,11060,6237,35.500401973724365,62717.010447502136
27,91,1,53.27224984974116,44.06223305818859,0.17288582362323543,1161694,11251,6497,35.92156195640564,63328.959369659424
28,92,1,53.27224984974116,44.189788593586684,0.17049141498163242,1185727,11604,5931,36.45011901855469,64090.00173473358
29,93,1,52.76007609258522,44.263076400808494,0.16104979979274087,1206692,11958,6185,36.91326093673706,64818.10199260712
30,95,1,52.46509534382756,44.40342878269086,0.15365771296687017,1251795,12673,6014,37.82127785682678,66319.72723674774
31,96,1,50.51432370501064,44.81449639399579,0.11283586303736234,1273420,12990,5893,38.292887926101685,67099.36364173889
32,97,1,50.51432370501064,44.93399661181979,0.11047019308359605,1297427,13359,3260,38.6860568523407,67679.89349555969
33,98,1,50.51432370501064,45.23090874574749,0.1045924120474489,1323765,13731,3451,39.17694282531738,68495.1949005127
34,99,1,50.51432370501064,45.6264622735059,0.09676188995499159,1349937,14097,3686,39.68688082695007,69338.2250881195
35,100,1,50.51432370501064,45.75004539962371,0.09431539325755477,1374630,14514,3921,40.195878982543945,70164.2081785202
36,101,1,50.51432370501064,46.18772396559534,0.08565094852447899,1401582,14928,4169,40.715210914611816,71021.31503200531
37,102,1,50.51432370501064,46.333394711320416,0.08276719724285311,1428468,15358,4418,41.270931005477905,71849.65112876892
38,105,1,50.51432370501064,46.570915221785505,0.07806515447471331,1484940,16204,4856,42.484670877456665,73758.65615081787
39,106,1,50.51432370501064,46.72348287835223,0.07504486942730033,1505906,16504,5086,42.960896015167236,74346.99830818176
40,107,1,50.51432370501064,46.913459453918705,0.07128402375755508,1535899,16935,5176,43.582751989364624,75282.99785614014
41,109,1,50.51432370501064,47.163097436723966,0.06634209908164371,1591050,17767,5457,44.63126587867737,76966.39068508148
42,110,1,50.51432370501064,47.29243216467771,0.06378174157376595,1624725,18278,5659,45.261276960372925,77969.65911579132
43,112,1,50.51432370501064,47.510578024676974,0.059463246461909376,1665112,18895,5859,46.01965093612671,79110.18531703949
44,114,1,50.51432370501064,47.665537212080096,0.05639561779666715,1704938,19507,5881,46.85618185997009,80420.76603603363
45,115,1,50.51432370501064,47.7708379806815,0.05431104532537919,1733089,19933,6009,47.35414004325867,81191.8657836914
46,116,1,50.51432370501064,47.87446243189975,0.05225965784520259,1748044,20166,5986,47.64818096160889,81584.87819290161
47,117,1,50.51432370501064,47.97667542697934,0.05023621206621359,1769472,20499,5976,48.15616488456726,82272.45322036743
48,120,1,50.51432370501064,48.3214067852086,0.04341178420211485,1829677,21572,5945,49.33517503738403,84006.3038406372
49,121,1,50.444649057898175,48.45260042412977,0.03948979071056812,1858000,22102,6063,49.86550283432007,84782.48909759521
50,123,1,50.444649057898175,48.585466680568054,0.03685588882167754,1886452,22650,5739,50.501765966415405,85623.2083311081
51,124,1,50.444649057898175,48.71359064722961,0.034315996701222,1905733,23053,5645,50.94573402404785,86189.47935390472
52,126,1,50.400774877096914,48.83456552847252,0.0310751045483034,1936980,23749,5409,51.6470308303833,87143.0906534195
53,127,1,50.400774877096914,48.93556758434195,0.029071126313533573,1947357,23983,5103,51.82313394546509,87390.69268798828
54,129,1,50.400774877096914,49.06097342817657,0.026582953380871945,1969798,24502,4931,52.2997260093689,88047.85066223145
55,131,1,50.400774877096914,49.229512849705785,0.023238968651671466,1993256,25090,4701,52.78423595428467,88666.598072052
56,133,1,50.400774877096914,49.33790930645794,0.02108827836930448,2015355,25663,4353,53.31721591949463,89353.97033691406
57,136,1,50.400774877096914,49.48227227888774,0.018223977715563573,2034061,26254,3901,53.757704973220825,89879.6827545166
58,140,1,50.400774877096914,49.59522322668197,0.015982921936769683,2050522,26845,3405,54.17827582359314,90384.30464839935
59,142,1,50.400774877096914,49.715217463580395,0.013602120506815663,2062912,27274,3239,54.47149896621704,90730.22000312805
60,147,1,50.400774877096914,49.876189940258804,0.010408271264008895,2077915,27930,2660,54.919703006744385,91208.70415878296
61,153,1,50.3486787058865,49.98299577509698,0.007263009480843396,2085708,28424,1891,55.22896885871887,91499.35528564453
62,160,1,50.3486787058865,50.08561384073841,0.005224861345106353,2093122,28987,1345,55.5981228351593,91817.53010940552
63,168,1,50.3486787058865,50.19823749543244,0.0029879872584655217,2097371,29489,845,55.88884902000427,92048.59224700928
64,190,1,50.3486787058865,50.32266265674889,0.0005167176141708058,2101217,30289,67,56.34250783920288,92394.87836456299
