,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,101.0120870887385,28.145795528444012,0.721362102895763,1195,0,1,0.08016204833984375,117.88290119171143
1,3,1,75.17200209020248,28.145795528444012,0.6255814033696604,1195,0,1,0.09223699569702148,139.03982639312744
2,6,1,37.23843172989012,28.154541319636387,0.24393858678366367,1205,0,1,0.6548259258270264,1016.4779624938965
3,8,1,37.23843172989012,28.526534524263894,0.23394908971448605,1483,3,2,0.6676440238952637,1039.2839651107788
4,9,1,37.23843172989012,29.14979969009526,0.21721194110547476,3566,16,4,0.7114789485931396,1109.2077140808105
5,10,1,37.23843172989012,29.494971760911838,0.20794269815455338,5125,30,17,0.7257418632507324,1136.1855640411377
6,18,1,35.17568045241577,29.494971760911838,0.16149534617169417,22242,211,102,0.9018290042877197,1450.455150604248
7,19,1,34.53593306783741,29.999206690099975,0.13136249623871488,26647,265,83,0.949470043182373,1539.006851196289
8,23,1,34.53593306783741,31.193163677368194,0.09679105480930497,38076,437,91,1.0733139514923096,1761.153663635254
9,27,1,34.3254395391099,31.193163677368194,0.09125231617686098,49392,649,94,1.22871994972229,1999.9172677993774
10,38,1,34.3254395391099,31.5356860207368,0.0812736429838391,53288,775,3,1.3808200359344482,2319.1151218414307
11,39,1,34.3254395391099,33.3282550705781,0.029050887094765866,54408,807,14,1.3885018825531006,2331.090831756592
12,40,1,34.3254395391099,34.3254395391099,0.0,54491,809,0,1.3900599479675293,2334.312243461609
