,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,153.6626919632472,39.34447224040599,0.7439555969129401,21,0,1,0.16949200630187988,261.781925201416
1,3,1,143.51833743979995,39.344472240405985,0.7258575249522943,21,0,1,0.1973710060119629,311.30822944641113
2,5,1,143.51833743979995,39.60748819622215,0.7240248953350072,127,0,1,0.35242795944213867,498.22993183135986
3,8,1,136.89546498303048,39.62023236153545,0.7105803879878869,176,0,1,0.495089054107666,728.5902910232544
4,9,1,65.29461755195226,39.62023236153545,0.3932082942357297,176,0,1,1.8433420658111572,3017.7792930603027
5,21,1,56.07736722161542,39.628108747228694,0.29333150412269904,14770,78,59,2.382235050201416,4012.1102113723755
6,25,1,55.03280828429636,39.628108747228694,0.27991847076856174,39875,207,123,2.7918710708618164,4757.69474697113
7,33,1,51.79333103850195,39.719468300951064,0.2331161656421006,109936,684,376,4.178829908370972,7087.661497116089
8,34,1,51.32443889236371,39.719468300951064,0.22611003338444047,121581,782,310,4.443892955780029,7557.813148498535
9,36,1,51.32443889236371,40.27967293622289,0.2151950648555964,145670,970,402,5.0555760860443115,8659.41303730011
10,37,1,51.32443889236371,40.97322957790457,0.20168187977948013,156146,1067,469,5.441318035125732,9351.551658630371
11,38,1,51.32443889236371,41.88463200759107,0.18392421015164265,170429,1186,544,5.771657943725586,9884.77171421051
12,39,1,51.282927054013726,42.17086410086815,0.177682193208873,184738,1308,637,6.068826913833618,10420.205130577087
13,41,1,51.282927054013726,42.93404314192958,0.1628004560518632,212396,1540,810,6.668001890182495,11481.999831199646
14,42,1,51.282927054013726,43.24602715268976,0.15671687173478668,229197,1677,881,6.962104082107544,12004.777885437012
15,44,1,51.282927054013726,43.62884091580699,0.14925213083352568,259443,1941,1034,7.563637018203735,13093.616116523743
16,45,1,51.282927054013726,43.75288860142772,0.1468332422726244,275982,2074,1136,7.93011999130249,13743.549883842468
17,46,1,51.282927054013726,43.991244815488265,0.1421853754726457,293891,2202,1232,8.301193952560425,14320.954514503479
18,47,1,50.63793799775307,44.290794502053636,0.1253436404927969,314171,2356,1298,8.704192876815796,15024.638505935669
19,48,1,50.63793799775307,44.40305152758588,0.12312678431794624,332710,2521,1255,9.02728796005249,15592.990493774414
20,49,1,50.63793799775307,44.537289784236556,0.12047584192261476,358715,2752,1324,9.478369951248169,16395.669947624207
21,50,1,49.660058902538395,44.788792318446575,0.09809224337897461,381831,2951,1442,9.969162940979004,17261.559769630432
22,51,1,49.660058902538395,45.01803068234851,0.0934760917076411,420400,3284,1,12.950223922729492,22557.665157318115
23,68,1,49.05024353081934,45.01803068234851,0.08220576613302805,482278,4042,292,18.43203592300415,32083.90120792389
24,72,1,48.30994821558501,45.01803068234851,0.06814160757406273,513350,4510,297,19.13485097885132,33184.416728019714
25,73,1,48.028809402966544,46.53048811168709,0.031196303008581092,523932,4719,232,19.31536102294922,33424.729853630066
26,75,1,47.883682971072005,46.72614852842823,0.02417388076311208,525523,4784,69,19.340801000595093,33449.85451507568
27,77,1,47.883682971072005,47.02660792028405,0.017899104613652014,526003,4812,30,19.365092039108276,33474.40537261963
28,78,1,47.883682971072005,47.349697090683584,0.011151729508983325,526404,4823,23,19.37396788597107,33481.79275512695
29,80,1,47.883682971072005,47.883682971072005,0.0,527124,4851,0,19.408401012420654,33575.00943660736
