,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,172.25774175768325,33.829917980680044,0.8036087223972244,19,0,1,0.16586899757385254,255.74434566497803
1,3,1,105.98647309932576,33.82991798068004,0.6808090976945309,19,0,1,0.20019006729125977,319.32530403137207
2,4,1,68.41757397467099,33.829917980680044,0.5055375977924204,19,0,1,1.9887630939483643,3444.2223405838013
3,8,1,68.41757397467099,34.56859095736877,0.4947410592165113,2750,16,8,2.105309009552002,3638.5855255126953
4,18,1,57.6768087758545,34.56859095736877,0.40065007598200475,40597,191,148,2.9397871494293213,5029.399038314819
5,20,1,56.944713595515836,34.56859095736877,0.3929446866138914,46338,236,209,3.09889817237854,5319.657958030701
6,22,1,55.63313148242645,34.56859095736877,0.37863301891740075,47894,247,224,3.1946940422058105,5506.677907943726
7,27,1,55.549283791066586,35.88117076371449,0.35406600562651547,117018,625,437,4.6995930671691895,8330.955778121948
8,29,1,53.94639443859815,35.88117076371449,0.33487360671364286,146937,776,570,5.34128212928772,9430.271439552307
9,32,1,53.94639443859815,36.55563469416085,0.3223711227670506,214511,1202,774,6.786189079284668,12183.186544418335
10,33,1,53.94639443859815,37.02103962102794,0.31374394885284307,236099,1340,921,7.166625022888184,12899.207022666931
11,34,1,53.94639443859815,37.439116563925204,0.30599408999300126,257099,1466,1039,7.56794810295105,13621.807289123535
12,35,1,53.94639443859815,37.81417530376064,0.2990416561234563,276365,1578,1149,7.9644551277160645,14300.046977996826
13,36,1,53.94639443859815,37.936581456280386,0.2967726230621487,297170,1706,1229,8.493988037109375,15291.62589931488
14,38,1,53.94639443859815,38.30291916129704,0.2899818503176803,342259,1995,1450,9.265836000442505,16735.44168663025
15,39,1,53.94639443859815,38.486595214326684,0.28657706200993965,379193,2225,1542,10.054052114486694,17974.318152427673
16,40,1,53.94639443859815,38.601552988679785,0.28444609893911327,408122,2408,1724,10.592589139938354,18996.5904378891
17,41,1,53.94639443859815,38.908955443977696,0.27874780420604767,434456,2563,1873,11.011281967163086,19783.430782318115
18,42,1,53.94639443859815,39.12850711173376,0.2746779924968416,459057,2726,1988,11.419262170791626,20556.472052574158
19,45,1,53.94639443859815,39.28814501436807,0.27171879746081906,542185,3274,1,15.164421081542969,27397.565258979797
20,66,1,52.15372293145756,39.28814501436807,0.24668570514080576,623444,4204,546,19.231727123260498,34544.054392814636
21,70,1,51.94519119904975,39.28814501436807,0.24366155735487705,682536,5024,1084,20.47922110557556,36621.981174468994
22,75,1,51.94519119904975,39.739941945071685,0.234963987468735,745306,6008,1845,22.006762981414795,39018.31354427338
23,76,1,51.94519119904975,39.84571448569777,0.23292775392749018,762767,6247,2017,22.30811309814453,39548.310618400574
24,77,1,51.94519119904975,40.18208881344974,0.22645219151282198,778084,6474,2216,22.610769033432007,40068.37994194031
25,79,1,51.94519119904975,40.369840261417686,0.2228377770957465,810691,6956,2521,23.27630615234375,41208.502665519714
26,81,1,51.94519119904975,40.67645307326591,0.21693515541373712,842401,7443,2947,23.86289095878601,42216.63408756256
27,82,1,51.057137374656214,40.746957639739236,0.20193415191378436,856574,7632,3120,24.24000310897827,42786.22543144226
28,84,1,49.60877588038704,40.98251780538839,0.17388572731123722,893234,8182,3054,25.046414136886597,44170.39178085327
29,86,1,49.60877588038704,41.2856139335962,0.16777599928775194,923749,8544,2424,25.831120014190674,45269.82202720642
30,87,1,49.60877588038704,41.57364829919615,0.16196988211417251,942653,8842,2513,26.22699809074402,45962.466601371765
31,88,1,49.60877588038704,41.834910896189925,0.15670342285657698,961936,9067,2736,26.63148808479309,46549.404267311096
32,90,1,49.60877588038704,42.00012749244849,0.15337303234953056,997702,9596,3023,27.330490112304688,47770.85792541504
33,92,1,49.60877588038704,42.263942506585074,0.1480551221722639,1035131,10141,3456,28.04915499687195,49009.351550102234
34,93,1,49.60877588038704,42.43462970375176,0.14461445680334029,1058695,10447,3619,28.450284957885742,49698.858719825745
35,94,1,49.60877588038704,42.57685337930305,0.14174755124022126,1080416,10720,3804,28.893871068954468,50334.54683971405
36,95,1,49.60877588038704,42.709696651659684,0.1390697332534065,1097055,10968,3953,29.385004997253418,51006.94044303894
37,97,1,49.60877588038704,42.83191155670547,0.13660615895880554,1138217,11533,4280,30.209383964538574,52397.932666778564
38,98,1,49.60877588038704,42.98531643458802,0.13351386580784935,1161446,11869,4476,30.62044095993042,53092.5270690918
39,99,1,49.60877588038704,43.1000831931926,0.13120042919169364,1184211,12216,4635,31.060987949371338,53834.90162277222
40,101,1,49.60877588038704,43.292546410191214,0.12732080883052457,1230141,12880,4993,32.00786304473877,55330.158683776855
41,103,1,49.60877588038704,43.46674414459274,0.12380937902179101,1275388,13528,5430,33.06596899032593,56893.015749931335
42,104,1,49.60877588038704,43.61320903446331,0.12085698023204015,1303206,13897,5626,33.551066160202026,57705.71863365173
43,105,1,49.60877588038704,43.7341029223862,0.1184200346356776,1330126,14258,5834,34.0571870803833,58518.56355190277
44,107,1,49.60877588038704,43.940940316640464,0.11425066358019019,1386393,15038,6282,35.030946016311646,60172.59085083008
45,108,1,49.60877588038704,44.06368131119388,0.11177648451862426,1415811,15413,6510,35.62642002105713,61118.54123878479
46,109,1,49.4410134842058,44.18804662454398,0.10624715169581389,1443200,15823,6694,36.3414101600647,61984.803013801575
47,110,1,49.4410134842058,44.3247162623556,0.10348285484629632,1472278,16221,6608,36.89649701118469,62896.41392326355
48,111,1,49.4410134842058,44.470124190170395,0.10054181627189591,1503120,16648,6803,37.43515610694885,63804.71356964111
49,112,1,49.10908170953701,44.5323565244689,0.09319508786844174,1525950,16972,6973,37.86358904838562,64520.395502090454
50,113,1,49.10908170953701,44.663455692395374,0.09052553748463268,1556852,17480,6129,38.495250940322876,65455.85604476929
51,115,1,49.10908170953701,44.80417715061209,0.08766005001637277,1604926,18109,6472,39.20264911651611,66623.92110538483
52,117,1,48.859456756161464,45.021765120239614,0.07854552405415437,1668961,18991,6654,40.498937129974365,68490.63384056091
53,118,1,48.859456756161464,45.13964745540185,0.07613284198627343,1685294,19234,5941,40.91268515586853,69080.955078125
54,119,1,48.859456756161464,45.285836822056865,0.0731408036714741,1705727,19588,6023,41.2480890750885,69637.33443832397
55,120,1,48.859456756161464,45.475331805958156,0.06926243505091005,1741302,20167,6139,41.89918303489685,70721.24668693542
56,121,1,48.859456756161464,45.62852008473057,0.06612715093310659,1775491,20697,6343,42.54580211639404,71786.84968852997
57,122,1,48.859456756161464,45.73730866768548,0.06390058948160265,1809283,21236,6491,43.1379771232605,72659.92136859894
58,123,1,48.859456756161464,45.89467095687465,0.06067987644800964,1830355,21580,6608,43.540213108062744,73190.36614704132
59,125,1,48.859456756161464,46.101858285081015,0.05643940097076613,1868005,22170,6594,44.397040128707886,74421.00650119781
60,126,1,48.859456756161464,46.25310387449287,0.053343877617603286,1894190,22660,6605,44.83182716369629,75113.16021823883
61,128,1,48.859456756161464,46.47789156417237,0.04874317788406219,1937434,23330,6616,45.616233110427856,76245.08576965332
62,130,1,48.859456756161464,46.61716989803063,0.045892586757904905,1967682,23855,6519,46.20160412788391,77157.09682178497
63,131,1,48.859456756161464,46.73937725891337,0.04339138496410725,1990400,24286,6516,46.57882499694824,77728.52249622345
64,133,1,48.710155828812816,46.94705349794693,0.03619578506499792,2029158,25041,6422,47.40128207206726,78834.05449390411
65,135,1,48.710155828812816,47.17994958006598,0.03141452172974889,2068120,25903,5580,48.242356061935425,79925.59921073914
66,137,1,48.595592001673,47.26296190778743,0.027422859543247233,2078879,26158,5401,48.507047176361084,80285.33540439606
67,140,1,48.595592001673,47.37378274320819,0.025142388602246712,2094692,26584,4634,48.793434143066406,80666.90458774567
68,143,1,48.595592001673,47.50136100106216,0.02251708345421365,2113406,27108,4362,49.25213313102722,81231.62778759003
69,146,1,48.595592001673,47.63343247365149,0.0197993169418824,2129904,27645,3985,49.67872595787048,81752.89109706879
70,148,1,48.595592001673,47.73676310396201,0.017672979427427314,2138169,27971,3784,49.87907814979553,81983.16024303436
71,152,1,48.595592001673,47.88994555094409,0.014520791324101187,2156082,28684,3245,50.38461899757385,82557.18050956726
72,153,1,48.41668923814733,47.91975934032979,0.010263607562513419,2160338,28859,3169,50.50849199295044,82696.66077136993
73,156,1,48.41668923814733,48.020187459717995,0.008189361657469777,2165362,29147,1800,50.677340030670166,82863.27634239197
74,162,1,48.41668923814733,48.13746762750983,0.0057670529528261304,2171134,29594,1420,50.92195916175842,83088.27415180206
75,172,1,48.41668923814733,48.25936054841293,0.0032494722834149393,2176477,30203,828,51.258169174194336,83385.4481344223
76,185,1,48.41668923814733,48.36910376483998,0.0009828320369695933,2179651,30764,289,51.57101011276245,83650.32802677155
