,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,47.613663206336014,20.461117838546777,0.5702679344385958,602,0,1,0.03569912910461426,45.629634857177734
1,3,1,38.99052537767944,20.461117838546777,0.47522846536693514,602,0,1,0.04031515121459961,53.134135246276855
2,5,1,38.99052537767944,20.670374048812317,0.4698616176971986,637,0,1,0.05584406852722168,73.9353895187378
3,6,1,28.720428380108025,20.670374048812317,0.2802901901297268,656,0,1,0.10019707679748535,112.4960584640503
4,9,1,25.950400875364426,20.71652325095013,0.20168773690747963,656,0,1,0.17517709732055664,205.30111408233643
5,24,1,25.950400875364426,20.895644729579683,0.19478528173967102,8299,150,35,0.24215102195739746,300.58906745910645
6,26,1,25.950400875364426,21.44782577380046,0.1735069574906282,11935,217,46,0.25911402702331543,330.309775352478
7,27,1,25.950400875364426,21.89566970269202,0.15624926921672608,14123,282,53,0.2693440914154053,346.6543254852295
8,28,1,25.10550443468722,21.939214512543277,0.12611935085266007,16324,341,64,0.28253817558288574,369.44120597839355
9,34,1,24.23130630905395,21.977279591727736,0.09302126301274564,21161,462,18,0.31333398818969727,423.5265779495239
10,37,1,24.23130630905395,22.283001332762034,0.080404454940834,22092,477,3,0.3179299831390381,428.0006446838379
11,39,1,24.23130630905395,23.60194108829648,0.025973227061213362,22963,498,5,0.3345010280609131,459.3325653076172
12,40,1,24.23130630905395,24.055252818115214,0.007265538584365392,22974,500,3,0.33521318435668945,460.3567056655884
13,41,1,24.23130630905395,24.23130630905395,0.0,22987,501,0,0.3362541198730469,461.74249362945557
