,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,61.101917329453144,22.10946214345423,0.6381543638916131,557,0,1,0.03358197212219238,40.887959480285645
1,3,1,38.37096659136424,22.109462143454234,0.4237971021435627,557,0,1,0.035698890686035156,43.82894515991211
2,7,1,38.37096659136424,22.2614320780912,0.41983655728017705,614,0,1,0.06235003471374512,78.59810733795166
3,8,1,38.06515929236649,22.2614320780912,0.415175649019365,614,0,1,0.06559896469116211,83.55096626281738
4,9,1,25.80181682570924,23.674261529908478,0.08245757692817172,614,0,1,0.13234305381774902,148.18151760101318
5,17,1,25.149314627435345,23.674261529908478,0.058651820909340784,2390,27,14,0.1592249870300293,182.71477127075195
6,18,1,24.897109674329446,23.674261529908478,0.04911606850802017,2949,37,16,0.16165804862976074,186.44735431671143
7,27,1,24.897109674329446,24.143501371245407,0.030268907232152826,4255,65,4,0.17023396492004395,200.84031295776367
8,30,1,24.897109674329446,24.376753404740118,0.020900268199555698,4462,72,4,0.17654705047607422,209.3012456893921
9,34,1,24.897109674329446,24.615603484080108,0.011306781949009085,4638,82,2,0.1802690029144287,214.67058849334717
10,36,1,24.897109674329446,24.897109674329446,0.0,4720,86,0,0.1840059757232666,221.15401935577393
