,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,93.83346514026559,29.03116479236128,0.6906096908066485,1297,0,1,0.08391284942626953,123.15630149841309
1,3,1,70.94867659999115,29.03116479236128,0.5908145692963639,1297,0,1,0.09476900100708008,141.27424430847168
2,6,1,69.65986502767466,29.12382631705654,0.5819138279187831,1352,0,1,0.18416690826416016,241.2728796005249
3,7,1,36.32974722528129,29.72009519731677,0.181934985315471,1352,0,1,0.6943728923797607,1042.8371744155884
4,25,1,34.84622577825056,29.72009519731677,0.14710719644474612,12336,116,36,0.9359269142150879,1391.9583539962769
5,28,1,34.84622577825056,29.93137026053488,0.14104412767620902,18678,231,51,1.0211999416351318,1546.9054222106934
6,30,1,33.908827025333466,30.212461670288043,0.10900894189801809,22616,302,88,1.0652480125427246,1619.7954206466675
7,40,1,33.615971122832086,30.975198955496204,0.07855706912879885,27284,404,10,1.1760778427124023,1819.304111480713
8,43,1,33.615971122832086,31.522952602672024,0.06226262250482032,29009,426,5,1.1857399940490723,1835.8571977615356
9,46,1,33.615971122832086,33.615971122832086,0.0,31002,460,0,1.239311933517456,1944.8035354614258
