,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,222.66988380981303,55.723880431274736,0.7497466676771404,24,0,1,0.26848411560058594,390.99960231781006
1,3,1,214.32136120735353,55.72388043127472,0.7399984765053984,24,0,1,0.331118106842041,507.90784549713135
2,4,1,86.07576103736727,55.723880431274736,0.3526182079631093,24,0,1,2.526318073272705,4150.967552185059
3,8,1,86.07576103736727,55.84205380268327,0.3512453084385022,2586,10,8,2.766435146331787,4559.913669586182
4,10,1,86.07576103736727,56.08053374467396,0.3484747265799592,5896,18,13,2.959365129470825,4796.311932563782
5,17,1,78.02302870410392,56.08053374467396,0.28123100735575124,29549,113,92,4.52905797958374,7016.422879219055
6,18,1,77.06400858786694,56.08053374467396,0.27228631403518005,37220,159,113,4.800244092941284,7391.895758628845
7,20,1,75.21548507945768,56.08053374467396,0.2544017540343469,44794,205,154,5.308734178543091,8129.303327560425
8,21,1,73.1855204851829,56.08053374467396,0.23372091401534326,45947,213,179,5.351442098617554,8185.226987838745
9,22,1,71.60438426695039,56.08053374467396,0.21680027949657152,54773,259,176,5.815270185470581,8815.58990764618
10,23,1,71.60438426695039,57.71724535810092,0.1939425783909688,64266,299,159,6.258010149002075,9428.129024505615
11,26,1,71.60438426695039,58.328124336980856,0.18541127147264308,92545,438,250,7.673699140548706,11385.18192577362
12,31,1,69.4057927999423,58.53682799648174,0.15660025431557262,167427,790,505,11.77055811882019,16927.025374412537
13,34,1,69.4057927999423,60.82845354696721,0.12358246922827262,251849,1183,566,15.683351993560791,22269.412977218628
14,35,1,69.4057927999423,61.03070263417009,0.12066846048284184,271792,1271,663,16.699674129486084,23624.40722846985
15,36,1,69.4057927999423,61.7540052674089,0.11024710220626917,293894,1373,719,17.74324917793274,25060.641956329346
16,37,1,69.4057927999423,61.8961360904786,0.10819927856885063,319903,1487,778,18.806977033615112,26539.037103652954
17,40,1,69.4057927999423,62.53669735971893,0.09897005945905986,391569,1851,1010,22.20542812347412,31043.478157043457
18,41,1,69.4057927999423,62.65051893173223,0.09733011605633525,421056,2008,1095,23.3959801197052,32652.533868789673
19,43,1,69.4057927999423,62.81709117896788,0.09493013990858713,479268,2287,1265,25.9113450050354,36032.34282016754
20,44,1,69.4057927999423,63.03482152485156,0.09179307688978465,508103,2426,1333,27.081068992614746,37608.90635967255
21,45,1,69.4057927999423,63.1360852228286,0.09033406757814436,537140,2575,1432,28.29532217979431,39240.13395881653
22,46,1,69.4057927999423,63.27462142331331,0.08833803533219282,569631,2729,1533,29.49933910369873,40861.77676868439
23,48,1,69.4057927999423,63.45625023383065,0.08572112393056659,627815,3009,1680,32.003662109375,44243.92651939392
24,49,1,69.14291643949439,63.56854278897308,0.08062103737540874,678910,3251,1,39.59809112548828,56349.940667152405
