,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,60.06159676780882,18.707174478511284,0.6885335141704623,579,0,1,0.03491806983947754,43.87965202331543
1,3,1,42.9628639850843,18.707174478511284,0.5645733840029278,579,0,1,0.03806495666503906,48.534300804138184
2,8,1,27.79755716871023,18.755257561345537,0.3252911596674563,617,0,1,0.309567928314209,352.661376953125
3,17,1,27.79755716871023,18.977689205549414,0.3172893182519289,2130,36,14,0.3395230770111084,392.97910022735596
4,20,1,26.51666942707756,18.977689205549414,0.2843109781276403,6601,149,57,0.3682219982147217,439.15648651123047
5,22,1,26.196404085036505,19.154475566621116,0.2688127918446214,9273,196,83,0.38863492012023926,469.69520473480225
6,23,1,24.144176057839676,19.293135974048738,0.20091967819277481,10595,237,94,0.3982419967651367,486.3584337234497
7,24,1,24.144176057839676,19.678466667885537,0.18496010711807312,12506,278,69,0.40790295600891113,502.6222219467163
8,25,1,24.144176057839676,20.1259771448206,0.16642518275945536,14713,338,87,0.42090296745300293,524.8167762756348
9,27,1,24.050550141905276,20.767616287204373,0.13650140372328218,20100,497,128,0.4565999507904053,580.7472515106201
10,29,1,24.050550141905276,20.89160026109594,0.13134626285708528,23283,596,171,0.4819180965423584,622.1799631118774
11,33,1,24.050550141905276,21.376950839481488,0.11116582725291749,30389,815,198,0.5220229625701904,686.9240303039551
12,35,1,24.050550141905276,22.887347352706293,0.04836491399701506,36432,1038,186,0.5552330017089844,738.8754501342773
13,36,1,24.050550141905276,22.991975892506154,0.04401455447583623,38411,1119,140,0.570904016494751,760.4091243743896
14,40,1,24.050550141905276,23.421958822643592,0.02613625532680948,40711,1227,73,0.5848860740661621,778.7339544296265
15,41,1,24.050550141905276,23.832318700628726,0.009073864838351474,41357,1274,41,0.5888409614562988,783.9210710525513
16,42,1,24.050550141905276,24.050550141905276,0.0,41449,1278,0,0.5903840065002441,786.8589658737183
