,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,178.83078644772513,39.11824644033361,0.7812555253071787,20,0,1,0.17044782638549805,259.57162857055664
1,3,1,127.47021184449873,39.1182464403336,0.693118526482694,20,0,1,0.19994378089904785,312.90334606170654
2,4,1,54.98123227380986,39.11824644033361,0.2885163750868437,20,0,1,1.6452128887176514,2812.145586013794
3,6,1,54.98123227380986,39.437839634718834,0.28270360623522806,441,3,2,1.6803359985351562,2880.8142223358154
4,7,1,54.98123227380986,40.066154717797,0.2712757961063467,1452,10,4,1.7373340129852295,2967.9421730041504
5,23,1,54.98123227380986,40.79841086975025,0.2579575032695249,59883,438,318,3.072032928466797,4782.578216552734
6,24,1,54.98123227380986,41.20169893620245,0.25062249003367987,64832,500,358,3.235060930252075,4996.017204284668
7,30,1,54.83633591343126,41.20169893620245,0.24864237827138208,134298,1098,731,5.039616823196411,7315.548714637756
8,31,1,54.83633591343126,41.76867413993746,0.23830297111936072,145756,1238,846,5.315307855606079,7675.507095336914
9,32,1,52.7192233541212,41.76867413993746,0.20771453973452614,153041,1325,962,5.48646092414856,7901.0406284332275
10,33,1,52.7192233541212,41.86980113667638,0.20579632109804422,163734,1441,887,5.77315878868103,8268.737648963928
11,35,1,52.7192233541212,42.06371949004035,0.20211799768912317,188426,1716,1070,6.3901379108428955,9027.732569694519
12,37,1,52.7192233541212,42.19138325502572,0.1996964186736738,209173,1954,1287,6.9937520027160645,9823.864177703857
13,40,1,52.7192233541212,42.3295495984374,0.19707562241339238,253041,2406,1616,8.204203844070435,11371.536473274231
14,43,1,52.7192233541212,42.53263629742906,0.19322339003836075,293037,2916,2009,9.192020893096924,12661.151048660278
15,45,1,51.934732598016375,42.53263629742906,0.18103677115935168,326154,3275,1,12.682149887084961,17385.690566062927
16,63,1,51.934732598016375,43.56467874675074,0.1611648589015593,490199,5517,1399,22.149849891662598,29597.16713619232
17,65,1,51.934732598016375,43.86211309957365,0.1554377792008794,529893,6058,1758,23.124616861343384,30773.706250190735
18,66,1,51.25539018572778,44.23280231929833,0.1370116945938538,551826,6317,1979,23.56061887741089,31332.540323257446
19,67,1,51.25539018572778,44.64717630898841,0.12892719873521805,570060,6573,1772,24.036507844924927,31939.271271705627
20,68,1,51.25539018572778,45.012346909600154,0.1218026680412207,589515,6833,1938,24.53514289855957,32521.954649925232
21,69,1,51.25539018572778,45.22841035932738,0.117587239206441,608019,7070,2111,25.005674839019775,33109.162046432495
22,70,1,51.25539018572778,45.672428806097095,0.10892437574642407,629617,7348,2239,25.509715795516968,33715.692070961
23,71,1,51.25539018572778,45.923952603537266,0.10401711045143236,652434,7632,2403,25.974047899246216,34303.932123184204
24,72,1,51.25539018572778,46.194987492215645,0.09872918097326948,677065,7962,2529,26.470304012298584,34927.3774433136
25,73,1,51.25539018572778,46.525484252748136,0.09228114186295805,701980,8246,2687,26.937721014022827,35515.9810295105
26,75,1,51.202071412191955,46.80409002374121,0.08589459893208407,738341,8724,2884,27.816927909851074,36552.25291919708
27,76,1,51.202071412191955,46.967872535664334,0.08269585115869213,759086,9019,2966,28.26040482521057,37064.173765182495
28,77,1,51.202071412191955,47.26439137297623,0.0769047019115406,783406,9341,3074,28.773029804229736,37709.50228881836
29,78,1,50.86028903033244,47.48741999037638,0.06631635612487159,806476,9660,3230,29.2980318069458,38349.80829143524
30,79,1,50.86028903033244,47.695449870921514,0.06222613397885394,828541,9954,2846,29.888824939727783,38988.875301361084
31,80,1,50.86028903033244,47.81063205853426,0.05996145578278969,849346,10256,2893,30.39270782470703,39617.30241775513
32,82,1,50.86028903033244,48.11485066660499,0.05397999925019515,879875,10651,2968,30.999615907669067,40361.783036231995
33,83,1,50.716058525579626,48.26590839388096,0.04831113069360569,907192,11030,3033,31.595515966415405,41041.18696498871
34,84,1,50.146826502970825,48.44729025547053,0.03389120241529588,922253,11269,2779,31.9041109085083,41425.137930870056
35,87,1,50.08738774323945,48.5684481863388,0.030325789092537258,939053,11551,1699,32.24391579627991,41826.5354013443
36,90,1,50.08738774323945,48.77540966668901,0.026193781222397725,950859,11793,1543,32.468318939208984,42091.9566078186
37,91,1,50.08738774323945,48.91654637315014,0.02337597193307417,956662,11928,1523,32.59639382362366,42239.94712162018
38,92,1,50.08738774323945,49.03564074506985,0.020998240186911286,961737,12055,1458,32.68795680999756,42341.15620803833
39,95,1,50.08738774323945,49.17429275121396,0.018230038202519498,972628,12330,1283,32.985315799713135,42675.31416797638
40,97,1,50.08738774323945,49.28475510346972,0.016024645642983427,977428,12445,1174,33.07806086540222,42772.642188072205
41,99,1,50.08738774323945,49.46069658272474,0.012511955379386833,985082,12682,1080,33.277464866638184,42987.46136665344
42,104,1,50.08738774323945,49.612258954081035,0.009485996586467883,992233,12967,839,33.498514890670776,43210.47653770447
43,110,1,50.08738774323945,49.77341618151289,0.0062684754760105295,997989,13275,556,33.73543095588684,43410.48195838928
44,115,1,50.08738774323945,49.90782936725527,0.0035849019897839737,1001902,13571,323,33.91446089744568,43569.77686023712
45,121,1,50.08738774323945,50.011088894808864,0.0015233145881265954,1003131,13746,115,34.01175379753113,43644.75672340393
