,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,125.51984688191881,30.50344850508118,0.7569830647271852,998,0,1,0.07125306129455566,99.00751686096191
1,3,1,67.90657566868094,30.50344850508118,0.5508027285315655,998,0,1,0.07715797424316406,108.55761909484863
2,4,1,42.269594069739696,30.50344850508118,0.27835955900636206,998,0,1,0.36393117904663086,502.58444690704346
3,27,1,41.33285257940845,30.83898360872623,0.2538868797041305,9217,82,41,0.6327290534973145,966.3391799926758
4,28,1,41.26429844876337,31.098535158435986,0.2463573518140692,11789,109,52,0.6833209991455078,1045.5554723739624
5,29,1,41.26429844876337,31.367775226138754,0.23983258154476672,13784,128,65,0.7245559692382812,1116.511742591858
6,30,1,37.891942093381935,31.367775226138754,0.1721782127489699,19930,207,84,0.7717571258544922,1205.4140357971191
7,31,1,37.20203154632416,31.367775226138754,0.15682628280406877,25789,282,74,0.8418471813201904,1339.3903923034668
8,32,1,36.15811188134095,31.367775226138754,0.13248304200477226,29510,347,104,0.8901691436767578,1430.506175994873
9,33,1,36.15811188134095,33.602725007927326,0.07067257498932737,34114,438,93,0.9468309879302979,1532.6698093414307
10,35,1,36.15811188134095,34.08456675743514,0.0573466095437939,41878,591,116,1.0143561363220215,1653.7364044189453
11,37,1,36.15811188134095,34.497711169304125,0.045920559056875615,45277,673,113,1.052211046218872,1715.5574922561646
12,40,1,36.15811188134095,34.85179716611935,0.036127846484486976,49639,779,90,1.093785047531128,1779.6141529083252
13,42,1,36.15811188134095,34.95301923339412,0.03332841747650466,51805,841,74,1.1167891025543213,1814.0265369415283
14,43,1,36.15811188134095,35.645458708464325,0.014178095763339822,52954,881,58,1.1254491806030273,1824.9863681793213
15,46,1,36.15811188134095,36.15811188134095,0.0,53357,914,0,1.1340630054473877,1836.2239398956299
