,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,178.2019343583172,41.24744208228449,0.76853538525893,19,0,1,0.17023301124572754,256.2087287902832
1,3,1,102.97115055672923,41.24744208228449,0.599427200149422,19,0,1,0.1946580410003662,300.68920707702637
2,6,1,50.512828683098846,41.733032683977676,0.1738131921731287,68,0,1,1.7177810668945312,2820.405864715576
3,11,1,50.512828683098846,42.00040942081784,0.16851994798525977,3640,23,16,1.8418960571289062,3036.1332473754883
4,13,1,45.78285948897088,42.071347331391536,0.0810677227023214,7619,47,32,1.9387140274047852,3197.4094638824463
5,24,1,45.78285948897088,42.87315122658636,0.06355453317805793,19409,162,4,2.215080976486206,3720.1865997314453
6,26,1,45.78285948897088,43.04591506484747,0.059780984732435975,20259,169,4,2.2697250843048096,3828.6649837493896
7,27,1,45.78285948897088,43.22567336672313,0.0558546615651692,21018,177,4,2.3272910118103027,3948.939365386963
8,28,1,45.78285948897088,43.56749900302543,0.04838842550833438,22370,188,4,2.3999459743499756,4096.934396743774
9,30,1,45.78285948897088,44.71733819471098,0.023273367066865985,23537,204,5,2.452838897705078,4203.074638366699
10,32,1,45.78285948897088,45.78285948897088,0.0,23899,213,0,2.484100103378296,4269.751703262329
