,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,102.68384574461925,29.646369762483186,0.7112849684624534,1277,0,1,0.0845479965209961,124.07605934143066
1,3,1,73.77285022683125,29.646369762483182,0.5981398350288955,1277,0,1,0.09248089790344238,137.15295028686523
2,6,1,70.74299014147942,29.657936733698296,0.5807650104350517,1304,0,1,0.14877796173095703,197.25715732574463
3,7,1,34.024390227882435,29.66364799905053,0.12816518384642592,1304,0,1,0.5104100704193115,728.661994934082
4,11,1,34.024390227882435,29.984850188143366,0.11872483276472827,1883,10,4,0.5399448871612549,773.0371561050415
5,14,1,34.024390227882435,30.190734568105594,0.11267375062680639,2844,18,8,0.5622069835662842,801.9382390975952
6,15,1,33.576247969170396,30.31236631733724,0.09720805179960312,3293,23,13,0.5791089534759521,820.7720489501953
7,28,1,33.576247969170396,30.549620843068997,0.09014191010476882,25376,316,82,0.8590719699859619,1277.5743188858032
8,31,1,33.576247969170396,31.108048232558044,0.07351029033593312,33760,471,136,0.9882779121398926,1478.022129058838
9,32,1,33.576247969170396,31.334568149749572,0.06676385704181274,36476,519,156,1.0329480171203613,1554.4183778762817
10,33,1,33.576247969170396,31.442824910699304,0.06353965042263328,40577,604,172,1.0794050693511963,1631.8610801696777
11,35,1,33.576247969170396,31.99502473554303,0.04709350595321224,47910,747,175,1.15425705909729,1759.6507711410522
12,36,1,33.576247969170396,32.42726037878652,0.03422024972639735,50036,787,175,1.1757030487060547,1793.5385236740112
13,40,1,33.576247969170396,32.748825255740485,0.02464309633962626,57367,961,147,1.2509019374847412,1911.9080953598022
14,41,1,33.576247969170396,33.04606490707977,0.01579042013794579,61955,1113,125,1.3085670471191406,1996.2444925308228
15,43,1,33.576247969170396,33.2902212362489,0.008518722317731157,62599,1131,8,1.312774896621704,2023.5087089538574
16,45,1,33.576247969170396,33.576247969170396,0.0,62695,1138,0,1.3176519870758057,2031.9982357025146
