,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,54.182067739633354,17.634857184248908,0.6745259470520958,636,0,1,0.03679394721984863,47.59194278717041
1,3,1,40.00321506783118,17.634857184248908,0.5591640033331721,636,0,1,0.039704084396362305,52.090576171875
2,6,1,36.78096479868118,17.64672162726185,0.5202213502581473,650,0,1,0.057849884033203125,76.89867115020752
3,9,1,32.64042696873559,17.65489731737506,0.4591094860881693,664,0,1,0.07048797607421875,96.06025981903076
4,10,1,21.332919426394078,17.65489731737506,0.1724106314511814,664,0,1,0.1782670021057129,201.12767696380615
5,24,1,21.332919426394078,18.270140232958646,0.14357056023151069,4970,117,26,0.23861002922058105,281.1386184692383
6,28,1,21.332919426394078,18.422571551436054,0.1364252035445071,10506,299,35,0.27627992630004883,336.31843662261963
7,31,1,21.332919426394078,18.911780013015104,0.11349311198222962,14489,399,64,0.29900193214416504,370.50693702697754
8,36,1,21.332919426394078,19.323585866930653,0.09418933805037323,19311,578,47,0.3255479335784912,409.5880117416382
9,37,1,21.332919426394078,21.114545383577425,0.010236481864054958,21170,658,43,0.3465149402618408,439.12961864471436
10,39,1,21.332919426394078,21.332919426394078,0.0,21251,667,0,0.350679874420166,444.3955612182617
