,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,107.25130471214486,28.638173327453043,0.7329806532014763,1384,0,1,0.09183406829833984,140.09710121154785
1,3,1,77.68177981101057,28.638173327453043,0.6313398920932419,1384,0,1,0.10257291793823242,157.70446300506592
2,6,1,77.07108499748828,28.66262504260053,0.6281014462999003,1414,0,1,0.20174098014831543,271.2383699417114
3,9,1,41.801268576635074,28.674088741341574,0.3140378338326212,1448,0,1,0.8083760738372803,1148.8316898345947
4,11,1,41.801268576635074,29.162735041653555,0.30234808572330324,1695,3,2,0.8209130764007568,1171.344292640686
5,12,1,41.801268576635074,29.347709647265887,0.29792299021997487,2520,9,4,0.8434200286865234,1213.4520273208618
6,15,1,41.801268576635074,29.638997136456503,0.29095460148182223,6852,36,26,0.8942430019378662,1298.7504892349243
7,19,1,38.64772505443307,29.638997136456503,0.23309853051544396,13596,115,84,0.95802903175354,1413.7839584350586
8,25,1,38.64772505443307,30.27054897619405,0.21675728820826004,34092,328,204,1.179168939590454,1825.049572944641
9,27,1,38.64772505443307,30.82348162915107,0.20245029724884875,43506,432,245,1.2706329822540283,1990.7242708206177
10,29,1,37.676002195368895,30.91218926198679,0.17952576014542104,52669,549,313,1.3752720355987549,2190.129422187805
11,31,1,37.676002195368895,31.35433746160572,0.16779022097316498,63569,705,352,1.4995570182800293,2426.65092754364
12,32,1,37.676002195368895,31.980848607414984,0.15116130311296241,72415,824,409,1.57731294631958,2573.421145439148
13,34,1,36.169012239100326,32.44276283241652,0.10302325598610793,90133,1057,557,1.7926619052886963,2951.752526283264
14,35,1,36.169012239100326,32.57763196730701,0.09929439731563748,98850,1164,430,1.8846349716186523,3113.8574771881104
15,37,1,36.169012239100326,32.801249940727594,0.09311181284410965,114950,1446,515,2.056122064590454,3431.080125808716
16,38,1,36.169012239100326,32.96812367478604,0.0884980917683212,124097,1598,600,2.148210048675537,3589.750828742981
17,40,1,36.169012239100326,33.193956560185306,0.08225426946248272,143853,1938,708,2.3505780696868896,3938.2539472579956
18,41,1,36.169012239100326,33.362915721698016,0.0775828905374705,151101,2068,766,2.4444849491119385,4100.963356971741
19,42,1,36.169012239100326,33.49541616381798,0.07391952142902808,159879,2220,806,2.5423591136932373,4272.1660261154175
20,43,1,36.169012239100326,33.665803227293004,0.06920866390413391,169584,2399,834,2.6405029296875,4442.12654209137
21,44,1,36.169012239100326,33.8857305814495,0.0631281175872473,179426,2575,863,2.769411087036133,4613.89760684967
22,46,1,36.169012239100326,34.05468088338073,0.05845698361173545,195736,2857,923,2.9445700645446777,4920.150054931641
23,47,1,36.169012239100326,34.20241290019921,0.05437249228414647,201467,2968,918,3.0038769245147705,5020.577960968018
24,49,1,36.169012239100326,34.40703077740715,0.04871522202598395,217578,3293,922,3.177841901779175,5310.467116355896
25,51,1,36.169012239100326,34.60499151180157,0.04324200829580999,227898,3496,936,3.2684640884399414,5461.745621681213
26,52,1,36.169012239100326,34.782757102207924,0.0383271494317991,239087,3753,904,3.3824429512023926,5648.518684387207
27,54,1,36.169012239100326,34.962734351812486,0.03335114266627563,247602,3934,827,3.457940101623535,5764.907144546509
28,57,1,36.169012239100326,35.1483724893088,0.028218623805417287,257150,4142,710,3.565200090408325,5934.369827270508
29,60,1,36.169012239100326,35.35998170463743,0.022368057195271247,265849,4370,590,3.6624341011047363,6081.03134727478
30,61,1,36.169012239100326,35.470257555266734,0.019319153069827948,269382,4482,538,3.7033638954162598,6138.363025665283
31,64,1,36.169012239100326,35.61344546662757,0.015360297063092858,272817,4598,420,3.7465720176696777,6197.453326225281
32,67,1,35.928710215592666,35.67423333041092,0.0070828282911919475,274999,4694,315,3.783416986465454,6245.7901611328125
33,70,1,35.928710215592666,35.815299263944475,0.0031565550493559496,276162,4780,102,3.802612066268921,6266.380444526672
34,75,1,35.928710215592666,35.928710215592666,0.0,276619,4862,9,3.8219659328460693,6286.326193809509
