,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,49.78896062107492,19.354244553795862,0.6112743806572931,691,0,1,0.03704094886779785,48.925902366638184
1,3,1,39.67599926634245,19.354244553795866,0.5121926375710596,691,0,1,0.040789127349853516,54.69286060333252
2,8,1,37.25546014704344,19.43129422423668,0.4784309696460272,735,0,1,0.0978541374206543,114.74594402313232
3,9,1,22.06215031103536,19.43129422423668,0.11924749173115806,735,0,1,0.20025897026062012,240.27019119262695
4,13,1,22.06215031103536,20.232346124709203,0.08293861480050774,1027,4,2,0.21538901329040527,257.98783016204834
5,18,1,22.06215031103536,20.5589510916141,0.06813475559825886,2621,27,12,0.23702096939086914,285.29026889801025
6,28,1,22.06215031103536,21.044708326231834,0.04611708153805821,5370,110,1,0.26253700256347656,323.40021324157715
7,30,1,22.06215031103536,21.381861826201636,0.030835094278655353,6140,128,7,0.2737910747528076,342.45838165283203
8,32,1,22.06215031103536,21.589078726584813,0.02144267797014218,6536,139,3,0.2806820869445801,355.13408279418945
9,33,1,22.06215031103536,22.06215031103536,0.0,6863,154,0,0.286236047744751,365.38429069519043
