,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,111.66298444257984,24.45665409479657,0.7809779649275724,1161,0,1,0.08112287521362305,118.52448749542236
1,3,1,96.72678168888362,24.456654094796566,0.7471573677129592,1161,0,1,0.09188508987426758,135.75076580047607
2,6,1,88.97191091613365,24.48258581656228,0.7248279196822867,1189,0,1,0.1466050148010254,200.10775756835938
3,9,1,44.96975998178088,24.500017447178344,0.4551890546636264,1216,0,1,0.6004199981689453,897.6122627258301
4,18,1,44.96975998178088,25.25966001833591,0.4382967570070759,3437,17,5,0.7485170364379883,1131.5529594421387
5,19,1,44.130482951544046,25.262067956728348,0.42755967605182915,8605,53,12,0.8520050048828125,1270.106725692749
6,20,1,42.73311067728864,25.262067956728348,0.40884088341841074,12969,86,36,0.9175889492034912,1367.189546585083
7,24,1,42.60254921965276,25.529476934187567,0.4007523633714676,24796,189,92,1.0554890632629395,1630.6401357650757
8,25,1,42.60254921965276,27.031358122021725,0.3654990460151013,29183,255,114,1.1013338565826416,1714.5800561904907
9,27,1,39.32306975976752,27.031358122021725,0.3125827081356327,40446,373,191,1.2214539051055908,1938.2749500274658
10,28,1,39.32306975976752,28.224736904515293,0.2822346506268695,46469,451,178,1.2761139869689941,2039.4327487945557
11,31,1,38.42807954927795,28.224736904515293,0.26551789119859426,65012,709,305,1.4844579696655273,2422.2682552337646
12,33,1,38.295071737343704,31.69352973136217,0.17238620288382323,81073,993,360,1.6647160053253174,2756.917938232422
13,34,1,36.37329551287809,31.69352973136217,0.12865938363616697,87865,1115,434,1.7620410919189453,2919.489094734192
14,35,1,36.37329551287809,32.82675879406999,0.09750386014769229,98078,1319,325,1.8874430656433105,3124.9161701202393
15,36,1,35.86239615192071,33.51772597921774,0.06537962948052657,108110,1529,389,1.9792768955230713,3287.8978414535522
16,37,1,35.86239615192071,33.72911218013315,0.05948526034748407,111292,1606,362,2.0263490676879883,3368.898621559143
17,38,1,35.86239615192071,33.93369363005039,0.05378063734767052,116336,1740,356,2.0722670555114746,3448.906509399414
18,39,1,35.145496778239156,34.10536904488709,0.029594907703598485,120026,1849,394,2.1343939304351807,3549.6305932998657
19,46,1,35.145496778239156,34.456629642885936,0.019600438135726747,126701,2128,104,2.213222026824951,3655.5042085647583
20,48,1,35.145496778239156,34.964066079386136,0.0051622744159029715,127004,2143,9,2.215204954147339,3663.713233947754
21,49,1,35.145496778239156,35.08948055114631,0.001593837965817889,127038,2148,8,2.2179219722747803,3666.8895511627197
