,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,58.65458259372615,18.866847042929912,0.6783397612138868,597,0,1,0.035418033599853516,44.805023193359375
1,3,1,34.99817630026564,18.86684704292991,0.46091913815427005,597,0,1,0.03833293914794922,49.238585472106934
2,8,1,20.674288054825965,18.88550712475439,0.08652200865728821,610,0,1,0.1327040195465088,148.21588134765625
3,12,1,20.674288054825965,19.07359165469982,0.07742449925596138,846,5,3,0.1492600440979004,161.61048984527588
4,15,1,20.674288054825965,19.442901307771383,0.059561264880470005,1730,19,8,0.15875887870788574,171.67001914978027
5,19,1,20.674288054825965,19.67797307707689,0.04819101751422531,2575,47,8,0.16615700721740723,181.48142528533936
6,20,1,20.674288054825965,19.859465823108927,0.039412347818327614,2616,48,4,0.1666419506072998,182.1909646987915
7,23,1,20.674288054825965,20.03496646972056,0.03092351153311316,2937,60,3,0.17148089408874512,189.46756839752197
8,24,1,20.674288054825965,20.177468083234544,0.024030814036812558,3020,63,3,0.17345309257507324,192.3751459121704
9,25,1,20.652390521470082,20.29758365866622,0.017179941587550814,3161,70,4,0.17598700523376465,195.27871227264404
10,26,1,20.652390521470082,20.652390521470082,0.0,3214,73,0,0.17791390419006348,198.77383518218994
