,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,92.34304289772064,24.513922412610015,0.7345341712441169,1276,0,1,0.0874321460723877,130.89235019683838
1,3,1,78.79286642879485,24.513922412610015,0.6888814492510925,1276,0,1,0.10041999816894531,152.1563720703125
2,6,1,55.416843116112155,24.518705486022558,0.5575586029917747,1285,0,1,0.15744900703430176,216.448468208313
3,7,1,34.785991913665946,24.527011322331887,0.2949170061548323,1285,0,1,0.7239100933074951,1033.8697576522827
4,14,1,34.785991913665946,24.89196218915482,0.28442568919806294,2324,9,7,0.7966501712799072,1166.9567766189575
5,19,1,33.016372465656616,24.990451777199116,0.24308911273586137,12582,120,81,0.9252240657806396,1403.4731693267822
6,22,1,31.701072278082975,24.990451777199116,0.21168433805635598,21538,248,119,1.0168910026550293,1567.9203615188599
7,23,1,30.218215691239553,24.990451777199116,0.17300041694846657,24950,294,119,1.0529229640960693,1634.7103424072266
8,25,1,30.218215691239553,25.415931457118823,0.15892017858278276,32255,444,148,1.1358211040496826,1786.857837677002
9,29,1,30.218215691239553,25.536661284123223,0.15492491201120287,51422,817,350,1.337886095046997,2170.275321960449
10,32,1,30.218215691239553,26.29496103402616,0.12983078475867083,66905,1099,499,1.5577239990234375,2552.694061279297
11,34,1,30.218215691239553,26.606994407803697,0.11950478215928619,78843,1348,647,1.689913034439087,2799.5094957351685
12,35,1,30.218215691239553,26.727202216322432,0.11552679054831272,86277,1501,678,1.7623579502105713,2929.7936296463013
13,36,1,29.732336036634074,27.363990801681716,0.07965553840190308,94916,1677,757,1.8427510261535645,3073.35245513916
14,38,1,29.732336036634074,27.472502345316403,0.07600592461102496,108937,1965,761,1.9948410987854004,3351.197840690613
15,39,1,29.732336036634074,27.67620272443687,0.06915478520277947,116102,2140,824,2.0696170330047607,3484.334945678711
16,41,1,29.732336036634074,27.799013171341855,0.06502425046264824,121234,2251,899,2.1276211738586426,3574.1515216827393
17,42,1,29.732336036634074,27.934930665167986,0.06045288097260192,128411,2396,896,2.2287230491638184,3709.271716117859
18,44,1,29.732336036634074,28.059826313238357,0.056252213796095386,139787,2636,954,2.3519749641418457,3920.101517677307
19,45,1,29.732336036634074,28.218402140391476,0.050918767175648236,148051,2827,944,2.4359130859375,4060.1435918807983
20,46,1,29.732336036634074,28.358393931993486,0.04621036513723955,156058,3052,942,2.5326011180877686,4214.711430549622
21,48,1,29.732336036634074,28.47150645788912,0.04240600460008283,164837,3304,938,2.644198179244995,4389.286931037903
22,49,1,29.732336036634074,28.602139354508637,0.038012374161555534,173494,3556,916,2.737497091293335,4536.7485065460205
23,52,1,29.732336036634074,28.79677333960578,0.03146616854701263,182240,3827,867,2.8396849632263184,4692.047094345093
24,54,1,29.732336036634074,28.898964150487636,0.02802914258458579,189921,4064,781,2.928828001022339,4830.5614404678345
25,56,1,29.732336036634074,29.1123759346595,0.020851375458982354,198725,4397,715,3.042466163635254,4993.593541145325
26,58,1,29.732336036634074,29.22798495426419,0.016963049312598958,202283,4552,576,3.0964601039886475,5067.860963821411
27,62,1,29.732336036634074,29.354867000679054,0.012695572776005888,205775,4717,421,3.147034168243408,5134.1921854019165
28,67,1,29.732336036634074,29.492285611644554,0.008073715590088138,208665,4882,287,3.2025251388549805,5200.390480995178
29,71,1,29.732336036634074,29.632352295802157,0.003362794659268868,210722,5075,106,3.2541611194610596,5256.443144798279
