,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,114.23910143348499,30.514050136398936,0.7328931184368703,1129,0,1,0.07683682441711426,110.14256286621094
1,3,1,61.920724857896246,30.514050136398936,0.5072078014836344,1129,0,1,0.08797597885131836,128.7403678894043
2,8,1,41.18176262767223,30.53511521605375,0.2585282108454137,1158,0,1,0.9212889671325684,1356.1407308578491
3,18,1,41.18176262767223,30.81383871058033,0.2517600815391024,8336,53,39,1.0917730331420898,1598.7085695266724
4,21,1,38.00760477380206,30.816084087115804,0.18921267808026446,12775,87,69,1.1485629081726074,1680.677080154419
5,25,1,37.24987879111049,30.816084087115804,0.1727198829305401,27200,256,122,1.3638718128204346,1929.115839958191
6,28,1,37.24987879111049,31.48750568983096,0.15469508326666617,37953,405,204,1.5655889511108398,2164.922163963318
7,30,1,37.24987879111049,32.03491321304993,0.13999953146937713,48818,530,262,1.7047579288482666,2365.6114225387573
8,32,1,37.11270808756369,32.54984071642055,0.12294622532975018,61169,701,322,1.8701980113983154,2602.9570236206055
9,33,1,37.11270808756369,33.00006540185763,0.11081494446569648,67961,779,374,1.9651179313659668,2741.232992172241
10,34,1,37.11270808756369,33.149216186661306,0.10679608428305054,77045,885,429,2.06866192817688,2891.2831325531006
11,35,1,37.11270808756369,33.336492096079056,0.10174994458946132,86801,1008,469,2.1885528564453125,3067.584147453308
12,36,1,37.11270808756369,33.46766456722604,0.0982155091384794,97265,1134,523,2.298560857772827,3220.2941007614136
13,37,1,37.11270808756369,33.623066181745656,0.09402822067242228,106934,1239,577,2.404528856277466,3367.283345222473
14,38,1,37.11270808756369,33.740178591183415,0.09087263285702686,116448,1371,620,2.527505874633789,3536.219910621643
15,40,1,37.11270808756369,34.00273837256041,0.08379797312708201,136460,1651,732,2.7642579078674316,3861.701322555542
16,42,1,37.11270808756369,34.22382140892156,0.07784090214646448,155529,1938,865,3.0010628700256348,4191.034237861633
17,43,1,36.35084254554016,34.47964698425594,0.05147598873216886,169262,2148,910,3.140619993209839,4383.032736778259
18,45,1,36.35084254554016,34.60458927850276,0.04803886635763398,182400,2352,667,3.284181833267212,4580.9206647872925
19,46,1,36.35084254554016,34.75037928503218,0.04402823011594638,193423,2527,684,3.426671028137207,4745.324920654297
20,47,1,36.35084254554016,34.96204172038109,0.03820546452026166,202954,2673,687,3.554764986038208,4894.251055717468
21,49,1,36.35084254554016,35.179105546904836,0.032234108388661274,212487,2861,643,3.668117046356201,5045.387409210205
22,50,1,36.35084254554016,35.35440314805978,0.027411727698726764,219746,3005,615,3.7692418098449707,5177.749696731567
23,51,1,36.35084254554016,35.48011635853783,0.02395339766634284,224272,3108,562,3.8326339721679688,5260.263385772705
24,54,1,36.35084254554016,35.62209633051572,0.020047574251118642,232137,3291,466,3.929050922393799,5385.24479675293
25,55,1,36.35084254554016,35.79737187634673,0.015225800296059779,237435,3447,441,3.9971070289611816,5470.500623703003
26,59,1,36.35084254554016,35.98956254454019,0.009938696759129175,241935,3613,271,4.077569961547852,5567.338010787964
27,64,1,36.35084254554016,36.1068053898909,0.006713383750125169,244511,3751,134,4.129668951034546,5626.990794181824
28,67,1,36.35084254554016,36.21536184365504,0.0037270305829918402,245393,3820,80,4.150552988052368,5650.047682762146
29,72,1,36.35084254554016,36.35084254554016,0.0,245784,3886,0,4.16982102394104,5672.41374874115
