,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,94.603403843821,27.922708098195553,0.7048445725656646,1205,0,1,0.08053898811340332,116.25938892364502
1,5,1,65.09847425901884,27.93007514271011,0.5709565322278236,1221,0,1,0.17611217498779297,236.06371974945068
2,8,1,40.35912423604917,28.013614233186516,0.30589142446765316,1277,0,1,0.8644530773162842,1302.949213027954
3,18,1,40.35912423604917,28.564113237583467,0.29225141084456574,6507,37,10,1.0017139911651611,1549.311689376831
4,19,1,37.30935068905556,28.564113237583467,0.23439800720021672,10577,69,38,1.0331840515136719,1607.2049074172974
5,22,1,35.3514693755547,28.564113237583467,0.19199643629651908,17931,138,70,1.112004041671753,1746.871943473816
6,23,1,33.82778041461817,28.564113237583467,0.15560190803250354,20097,160,73,1.136991024017334,1790.5024795532227
7,24,1,33.82778041461817,29.420013539402934,0.1303002095076109,23765,204,53,1.1816191673278809,1863.4863424301147
8,26,1,33.82778041461817,29.805029772577182,0.11891855134221939,28828,278,53,1.270618200302124,1969.9081869125366
9,27,1,33.82778041461817,30.357763140373464,0.10257892275825847,33465,356,58,1.3180811405181885,2048.5693016052246
10,28,1,33.82778041461817,30.48041267459364,0.09895321830125506,34382,376,62,1.3342921733856201,2077.206889152527
11,32,1,33.82778041461817,31.705717307723265,0.06273137287989523,43777,495,51,1.4312629699707031,2250.9892196655273
12,35,1,33.82778041461817,31.86217030824847,0.058106387184495234,47611,584,46,1.4690489768981934,2313.6253061294556
13,39,1,33.82778041461817,33.07786898448608,0.022168508277469114,49711,620,10,1.5032150745391846,2381.8639249801636
14,41,1,33.82778041461817,33.82778041461817,0.0,50440,641,0,1.5196781158447266,2412.5423164367676
