,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,56.55407911597188,19.39844920028219,0.6569929259997547,622,0,1,0.03572201728820801,45.110533714294434
1,3,1,38.546648749277765,19.398449200282194,0.4967539376378256,622,0,1,0.0388641357421875,49.81443405151367
2,6,1,24.840017885017485,20.019908094635074,0.19404614814187818,653,0,1,0.17833614349365234,212.2663803100586
3,12,1,24.840017885017485,20.265063278906716,0.18417678390045697,1671,12,5,0.22267818450927734,278.58109760284424
4,13,1,24.840017885017485,21.232378675821767,0.14523496826293267,2704,23,11,0.23355913162231445,295.5028886795044
5,15,1,24.840017885017485,21.466911290501468,0.13579324339122004,6958,81,33,0.25650715827941895,329.5141553878784
6,18,1,24.840017885017485,22.24963372693559,0.1042827010053759,12550,206,60,0.2887289524078369,386.53329944610596
7,21,1,24.840017885017485,23.333709519336946,0.06064038973913222,18729,338,80,0.3195919990539551,437.4326124191284
8,23,1,24.840017885017485,23.437716249031954,0.05645332634102885,22724,445,70,0.33851003646850586,466.64669132232666
9,25,1,24.840017885017485,23.864654747117488,0.03926579853569151,23014,460,25,0.3412179946899414,470.08360862731934
10,28,1,24.840017885017485,24.230272871534737,0.024546883029744795,23717,490,9,0.34745001792907715,482.68159770965576
11,29,1,24.840017885017485,24.840017885017485,0.0,24059,501,5,0.3489720821380615,485.3530464172363
