,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,86.49517473308828,22.434442641114035,0.7406278129338709,1133,0,1,0.0775291919708252,111.32145309448242
1,3,1,71.89450040827414,22.434442641114032,0.6879532855255656,1133,0,1,0.08818507194519043,129.44926261901855
2,5,1,71.89450040827413,22.551375841035274,0.6863268301046774,1170,0,1,0.17084217071533203,216.74399375915527
3,6,1,71.41018321073345,22.551375841035274,0.684199440091703,1170,0,1,0.1805591583251953,233.1864652633667
4,8,1,71.41018321073345,22.94787725322679,0.6786469909260023,1245,0,1,0.22751903533935547,307.62414741516113
5,9,1,63.2197814251658,22.94787725322679,0.6370142898950982,1245,0,1,0.24026107788085938,330.6239175796509
6,11,1,63.2197814251658,23.07030745718975,0.6350777092679144,1269,0,1,0.27335119247436523,343.96539211273193
7,12,1,36.585005303532064,23.07164950435881,0.36936869865184035,1269,0,1,0.8517251014709473,1269.725429534912
8,15,1,36.585005303532064,23.24988538036288,0.3644968700290255,1871,7,3,0.873420000076294,1307.5676622390747
9,17,1,36.585005303532064,24.058066534682997,0.3424063674416203,2666,15,11,0.8895230293273926,1329.8199520111084
10,18,1,36.585005303532064,24.384568987853257,0.33348187910383,3661,24,16,0.9001719951629639,1348.869683265686
11,32,1,36.585005303532064,25.144686261599997,0.3127051355325703,31516,368,200,1.2441010475158691,1972.9918575286865
12,35,1,35.594140483139526,25.144686261599997,0.2935723149842581,43561,556,317,1.4126181602478027,2265.492064476013
13,36,1,35.594140483139526,25.39798538000924,0.2864559999118795,52400,697,326,1.5271410942077637,2478.38689994812
14,37,1,35.594140483139526,26.287833903392873,0.26145614006689616,58018,789,440,1.6143879890441895,2610.003219604492
15,40,1,35.594140483139526,26.58409255182578,0.2531328979711246,78249,1136,666,1.8865551948547363,3110.6291456222534
16,41,1,34.02615658297058,26.58409255182578,0.2187159755459285,85080,1247,771,1.9654409885406494,3259.6018896102905
