,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,65.34450024489028,19.53425728167454,0.7010573620038947,609,0,1,0.03506207466125488,44.7133674621582
1,3,1,38.80547805072902,19.53425728167454,0.4966108327234685,609,0,1,0.03802013397216797,49.012332916259766
2,6,1,33.01951402391839,19.571452026377642,0.4072761939427282,636,0,1,0.05388593673706055,70.42198276519775
3,7,1,24.707896959271693,19.571452026377642,0.20788677163985825,690,0,1,0.09443211555480957,98.11398315429688
4,8,1,24.707896959271693,19.854694570681076,0.19642312725243094,690,0,1,0.09502100944519043,98.88298034667969
5,13,1,23.169303228633275,20.015849596995743,0.13610481077077863,721,0,1,0.16075992584228516,160.55030632019043
6,20,1,22.28964854738866,20.015849596995743,0.10201143125018458,1281,11,4,0.1988680362701416,221.18591690063477
7,21,1,22.28964854738866,20.351647578691654,0.08694623266795994,1595,13,2,0.2044811248779297,232.3248987197876
8,23,1,22.28964854738866,20.467693942425306,0.08173994314363603,1853,16,3,0.2103259563446045,241.66583156585693
9,24,1,21.45812159619191,20.769835183266203,0.03207579982418619,2251,26,5,0.21611595153808594,249.88255500793457
10,30,1,21.45812159619191,21.45812159619191,0.0,2830,36,0,0.22711992263793945,266.34587955474854
