,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,61.15605117732548,19.04698675506153,0.6885510691345563,600,0,1,0.03556084632873535,45.16161632537842
1,3,1,43.218934714781575,19.046986755061535,0.5592906932848789,600,0,1,0.038359880447387695,49.30147075653076
2,6,1,37.97257343955378,19.052951408677167,0.4982443989724262,620,0,1,0.055333852767944336,73.07482624053955
3,9,1,26.19949631616798,19.249835588738094,0.2652593257342376,630,0,1,0.2662348747253418,332.4658508300781
4,18,1,24.84995945564524,19.249835588738094,0.22535746494396852,1513,15,12,0.29959893226623535,377.9764518737793
5,20,1,23.36773516449237,19.410978537939858,0.16932563633928596,2618,42,13,0.31110405921936035,391.3894844055176
6,25,1,23.36773516449237,19.558489776231973,0.16301303320281987,4612,80,11,0.34038496017456055,422.54290294647217
7,27,1,23.36773516449237,20.051836607543997,0.14190072480677293,7882,146,15,0.36146092414855957,459.2222566604614
8,28,1,23.166379066800758,20.051836607543997,0.1344423507127491,9695,193,47,0.3705878257751465,474.2164011001587
9,29,1,23.166379066800758,20.561490311422492,0.11244263714479368,10540,220,54,0.3811910152435303,493.08051776885986
10,30,1,23.166379066800758,20.66315398980802,0.10805422244727278,12404,264,57,0.39277005195617676,512.2547788619995
11,32,1,23.166379066800758,21.54253969306565,0.07009465609820695,18257,423,70,0.42648983001708984,569.6148843765259
12,33,1,23.166379066800758,22.464671457923696,0.03028991310427251,20691,528,55,0.44563984870910645,604.8767976760864
13,34,1,23.166379066800758,23.166379066800758,0.0,20826,536,6,0.4492180347442627,611.1360654830933
