,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,102.76615751118352,28.357927990381288,0.7240538259166921,1286,0,1,0.08456587791442871,124.22976493835449
1,3,1,94.18176755092517,28.35792799038128,0.6989021471154944,1286,0,1,0.09780597686767578,146.57374954223633
2,6,1,71.94651273423577,28.375451176567193,0.6056035226968646,1306,0,1,0.1896820068359375,256.9002742767334
3,7,1,36.41624427997394,28.375451176567193,0.2208023716439772,1306,0,1,0.7108709812164307,1009.866925239563
4,10,1,36.41624427997394,28.826072889727833,0.20842817649922393,1770,4,3,0.7333059310913086,1052.5899085998535
5,13,1,36.41624427997394,28.98148381338181,0.2041605501493256,2775,12,8,0.7640469074249268,1102.4737272262573
6,21,1,36.41624427997394,29.492846398621698,0.19011839409097306,15512,141,69,0.9574470520019531,1408.1221418380737
7,24,1,36.00353870792149,29.492846398621698,0.1808347885495275,24314,255,111,1.0703999996185303,1619.7349033355713
8,27,1,33.946583436237326,29.74266973392558,0.12383908119047302,34005,384,191,1.2011449337005615,1867.6635875701904
9,28,1,33.946583436237326,29.87214020659892,0.12002513411340866,37858,447,151,1.2630469799041748,1954.3796377182007
10,30,1,33.946583436237326,30.401135198759377,0.10444197555630316,48242,605,221,1.4017760753631592,2186.2659482955933
11,31,1,33.668880191658864,30.76048947248183,0.08638216366604679,55429,716,258,1.4688239097595215,2312.979543685913
12,33,1,33.04783135365551,31.146855597913213,0.05752195160383114,69552,956,319,1.6312201023101807,2618.628577232361
13,35,1,33.04783135365551,31.537332658703118,0.045706439214830405,86300,1255,275,1.8008699417114258,2920.7229976654053
14,36,1,33.04783135365551,31.93495212170119,0.03367480365176379,94356,1420,264,1.8779799938201904,3050.4646463394165
15,38,1,33.04783135365551,32.12804876958745,0.027831859047644784,98513,1522,232,1.9362668991088867,3146.7114992141724
16,41,1,33.00001959019988,32.29636690664067,0.021322795934522396,103068,1650,214,2.002279043197632,3247.1450634002686
17,42,1,33.00001959019988,32.5020900032521,0.015088766404676303,105249,1722,189,2.024462938308716,3277.0857362747192
18,43,1,32.676648526957415,32.5020900032521,0.005341995938193425,105642,1750,150,2.0334529876708984,3290.3310956954956
19,44,1,32.676648526957415,32.66087560167642,0.00048269715506261187,106048,1762,23,2.034359931945801,3296.531759262085
