,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,96.12106467617562,25.721043149045293,0.732409922468392,1161,0,1,0.07882308959960938,115.18165969848633
1,3,1,76.25556084550148,25.721043149045293,0.6626994429793258,1161,0,1,0.09033894538879395,134.62201499938965
2,6,1,72.86740512030411,25.774588228673593,0.6462809649090102,1198,0,1,0.18557095527648926,244.7441062927246
3,9,1,62.321240371041284,25.796523650376674,0.5860717229494985,1222,0,1,0.25626301765441895,344.43650245666504
4,10,1,34.09259305254288,25.903905555725355,0.2401896354487689,1222,0,1,0.5696790218353271,814.8404636383057
5,13,1,34.09259305254288,26.584850306309967,0.22021624270820633,1683,4,3,0.5875780582427979,850.2259569168091
6,18,1,33.981207879566824,26.62857525450966,0.21637349240480427,5004,26,15,0.6594109535217285,962.1063833236694
7,26,1,33.04029835138788,27.631358241477493,0.16370736282007006,20515,206,134,0.8411240577697754,1295.2773513793945
8,27,1,32.19897096287789,27.63884973060671,0.1416231977572937,24003,260,127,0.8785879611968994,1364.1906661987305
9,29,1,32.19897096287789,27.755355810938735,0.13800488087176402,31300,351,129,0.9607470035552979,1518.5262489318848
10,31,1,32.19897096287789,27.963041595298627,0.1315548056628796,37849,444,168,1.052746057510376,1690.939115524292
11,33,1,32.19897096287789,28.472418436335115,0.11573514354938645,49366,614,257,1.1846959590911865,1922.6662769317627
12,34,1,32.19897096287789,28.73087126350736,0.10770840171749957,56276,712,305,1.268104076385498,2055.478340148926
13,36,1,32.19897096287789,29.287186345846987,0.09043098366028052,70596,915,389,1.41963791847229,2335.049503326416
14,38,1,32.19897096287789,29.59449481745772,0.08088693730041167,83268,1102,450,1.5610458850860596,2585.332317352295
15,39,1,32.19897096287789,29.920738278338856,0.07075482900240893,91521,1238,484,1.6471140384674072,2741.088930130005
16,40,1,31.183993678068767,30.013936357424747,0.03752108638551807,99980,1370,524,1.7371339797973633,2908.8435096740723
17,43,1,30.93707599230333,30.331853624670174,0.019563011313085014,113255,1606,237,1.837238073348999,3059.8586473464966
18,44,1,30.931661419029368,30.727239153154112,0.0066088356233213,116663,1730,111,1.890841007232666,3117.402714729309
19,45,1,30.931661419029368,30.844181465942146,0.0028281685843464135,116872,1750,32,1.894360065460205,3120.742307662964
