,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,172.54976865169806,38.93773462016571,0.7743391085105349,20,0,1,0.16962003707885742,259.19697284698486
1,3,1,117.82429668819192,38.937734620165706,0.669527120341938,20,0,1,0.19836211204528809,311.8729372024536
2,8,1,56.35280449638452,39.51886626728867,0.2987240542774762,101,0,1,1.5874590873718262,2641.0750427246094
3,21,1,50.450210223787764,39.51886626728867,0.21667588515465072,23477,132,104,2.5125439167022705,4274.532130241394
4,22,1,50.450210223787764,39.86095635988705,0.20989513853178732,28719,171,86,2.5947461128234863,4427.71374130249
5,25,1,48.92715067536006,39.87847231663838,0.18494186221353254,48851,323,151,2.9826080799102783,5132.021454811096
6,26,1,48.383526223467484,40.22656658059717,0.1685896064122974,58265,382,121,3.2013981342315674,5530.045588493347
7,27,1,48.383526223467484,40.40483329238613,0.16490515582130008,68789,458,146,3.3855741024017334,5854.321231842041
8,31,1,47.751312928491195,41.505500732827365,0.13079875321970755,110046,749,270,4.400701999664307,7564.527115821838
9,32,1,45.38462674141891,41.505500732827365,0.08547224659760909,133699,888,310,4.832582950592041,8312.490849494934
10,33,1,44.854529807909486,43.325705757313834,0.034084050309733854,148272,1035,111,5.13434910774231,8760.231902122498
11,35,1,44.854529807909486,44.44335471484469,0.00916685772484403,151316,1063,14,5.14726710319519,8861.246334075928
12,36,1,44.854529807909486,44.854529807909486,0.0,151389,1066,3,5.1518590450286865,8869.351699829102
